negative_type,method,sample_id,label,strategy,score,pred_label_0p5
random_gene_set,MLP,AraCyc::CYSTSYN-PWY,1,positive,0.9999999357323531,1
random_gene_set,MLP,NEG::random::0189,0,random_gene_set,1.2338859591646841e-05,0
random_gene_set,MLP,AraCyc::CITRULBIO-PWY,1,positive,0.9999894081956157,1
random_gene_set,MLP,AraCyc::PWY-5963,1,positive,0.9999987374442239,1
random_gene_set,MLP,NEG::random::0100,0,random_gene_set,1.926895462847019e-05,0
random_gene_set,MLP,AraCyc::POLYAMINSYN3-PWY,1,positive,0.9999976490259148,1
random_gene_set,MLP,AraCyc::PWY-7185,1,positive,0.9999991027719145,1
random_gene_set,MLP,AraCyc::PWY-5864,1,positive,0.9999635075704107,1
random_gene_set,MLP,KEGG::path:ath00410,1,positive,0.9999547598855394,1
random_gene_set,MLP,AraCyc::PWY-5321,1,positive,0.9999981763588827,1
random_gene_set,MLP,NEG::random::0022,0,random_gene_set,0.0038430619288180516,0
random_gene_set,MLP,AraCyc::PWY-5004,1,positive,0.9992131021418138,1
random_gene_set,MLP,AraCyc::PWY-5083,1,positive,0.9973430320408596,1
random_gene_set,MLP,AraCyc::PWY-5800,1,positive,0.9999874876398837,1
random_gene_set,MLP,KEGG::path:ath00910,1,positive,0.9999938496990664,1
random_gene_set,MLP,NEG::random::0015,0,random_gene_set,1.0429517185226031e-05,0
random_gene_set,MLP,NEG::random::0122,0,random_gene_set,5.2527413724891416e-05,0
random_gene_set,MLP,AraCyc::GLYCOLYSIS,1,positive,0.999999988008874,1
random_gene_set,MLP,NEG::random::0236,0,random_gene_set,6.146933655504928e-05,0
random_gene_set,MLP,AraCyc::FASYN-ELONG-PWY,1,positive,0.9999997691874234,1
random_gene_set,MLP,AraCyc::PWY-6803,1,positive,0.9999905222461448,1
random_gene_set,MLP,AraCyc::PWY-6363,1,positive,0.9999939042745769,1
random_gene_set,MLP,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.9999996959581646,1
random_gene_set,MLP,NEG::random::0002,0,random_gene_set,0.0007761681558042363,0
random_gene_set,MLP,AraCyc::PWY66-367,1,positive,0.04662524023453516,0
random_gene_set,MLP,NEG::random::0150,0,random_gene_set,0.0018679641631952645,0
random_gene_set,MLP,AraCyc::PWY-5788,1,positive,0.9999999999938898,1
random_gene_set,MLP,NEG::random::0049,0,random_gene_set,0.0090829373503105,0
random_gene_set,MLP,AraCyc::PWY-5340,1,positive,0.9999999997365494,1
random_gene_set,MLP,KEGG::path:ath00941,1,positive,0.9999716505636294,1
random_gene_set,MLP,AraCyc::PWY-4321,1,positive,0.9999992501108544,1
random_gene_set,MLP,KEGG::path:ath00030,1,positive,0.9999999694502706,1
random_gene_set,MLP,AraCyc::ETHYL-PWY,1,positive,0.9999884819460224,1
random_gene_set,MLP,AraCyc::PWYQT-4481,1,positive,0.9999999997737508,1
random_gene_set,MLP,NEG::random::0230,0,random_gene_set,0.012171846553402064,0
random_gene_set,MLP,KEGG::path:ath03272,1,positive,0.9999554867335155,1
random_gene_set,MLP,AraCyc::PWY-5125,1,positive,0.99998982971447,1
random_gene_set,MLP,AraCyc::PWY-6786,1,positive,0.9999995700329486,1
random_gene_set,MLP,NEG::random::0051,0,random_gene_set,0.0006627987451539938,0
random_gene_set,MLP,NEG::random::0264,0,random_gene_set,1.6762110713404295e-05,0
random_gene_set,MLP,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.9999989734132614,1
random_gene_set,MLP,AraCyc::PWY18C3-24,1,positive,0.9999999184272326,1
random_gene_set,MLP,NEG::random::0190,0,random_gene_set,1.8279526315843582e-06,0
random_gene_set,MLP,AraCyc::NAGLIPASYN-PWY,1,positive,0.999999998526091,1
random_gene_set,MLP,AraCyc::PWY-7200,1,positive,0.9999999657803645,1
random_gene_set,MLP,NEG::random::0021,0,random_gene_set,2.0341717566108716e-05,0
random_gene_set,MLP,NEG::random::0130,0,random_gene_set,6.117545625484312e-06,0
random_gene_set,MLP,AraCyc::THISYNARA-PWY,1,positive,0.9996903551288473,1
random_gene_set,MLP,KEGG::path:ath04144,1,positive,0.999999607947365,1
random_gene_set,MLP,AraCyc::GLYSYN2-PWY,1,positive,0.999999740488032,1
random_gene_set,MLP,NEG::random::0257,0,random_gene_set,4.249950395147666e-05,0
random_gene_set,MLP,KEGG::path:ath00195,1,positive,0.9999957777221467,1
random_gene_set,MLP,KEGG::path:ath04146,1,positive,0.9999919175157224,1
random_gene_set,MLP,NEG::random::0215,0,random_gene_set,0.00010609169092094898,0
random_gene_set,MLP,AraCyc::PWY-7208,1,positive,0.9999996710874215,1
random_gene_set,MLP,KEGG::path:ath01200,1,positive,0.999999999770891,1
random_gene_set,MLP,NEG::random::0073,0,random_gene_set,0.0008116918307774202,0
random_gene_set,MLP,NEG::random::0246,0,random_gene_set,0.0004620359202038529,0
random_gene_set,MLP,AraCyc::PWY-5453,1,positive,0.9999986319696482,1
random_gene_set,MLP,NEG::random::0053,0,random_gene_set,5.697192058149875e-05,0
random_gene_set,MLP,AraCyc::PWY-5980,1,positive,0.9999992859459385,1
random_gene_set,MLP,AraCyc::PWY-6717,1,positive,0.9999998576626423,1
random_gene_set,MLP,AraCyc::PWY-7199,1,positive,0.9999999917850949,1
random_gene_set,MLP,KEGG::path:ath04620,1,positive,0.9999999999064999,1
random_gene_set,MLP,AraCyc::PWY-4861,1,positive,0.999993798086272,1
random_gene_set,MLP,AraCyc::CHLOROPHYLL-SYN,1,positive,0.999997847743307,1
random_gene_set,MLP,AraCyc::PWY-5723,1,positive,0.9999991221980036,1
random_gene_set,MLP,AraCyc::PWY-5267,1,positive,0.9999969872697194,1
random_gene_set,MLP,AraCyc::PWY-8321,1,positive,0.9999999964420372,1
random_gene_set,MLP,NEG::random::0103,0,random_gene_set,0.008471196031766097,0
random_gene_set,MLP,AraCyc::PWY-5386-1,1,positive,0.999701692502912,1
random_gene_set,MLP,KEGG::path:ath03018,1,positive,0.9973856438595695,1
random_gene_set,MLP,NEG::random::0247,0,random_gene_set,0.00011558521764605371,0
random_gene_set,MLP,KEGG::path:ath00540,1,positive,0.9999999713185898,1
random_gene_set,MLP,AraCyc::HISTSYN-PWY,1,positive,0.9999999963307289,1
random_gene_set,MLP,NEG::random::0167,0,random_gene_set,0.0001717036948189347,0
random_gene_set,MLP,NEG::random::0072,0,random_gene_set,1.5168045771505633e-05,0
random_gene_set,MLP,AraCyc::PWYQT-4472,1,positive,0.9999978054064523,1
random_gene_set,MLP,AraCyc::PWY-6787,1,positive,0.9999744639878585,1
random_gene_set,MLP,NEG::random::0055,0,random_gene_set,7.691750820160705e-05,0
random_gene_set,MLP,KEGG::path:ath00790,1,positive,0.9999678510778126,1
random_gene_set,MLP,KEGG::path:ath00470,1,positive,0.9999998243682913,1
random_gene_set,MLP,KEGG::path:ath00071,1,positive,0.9999977957651517,1
random_gene_set,MLP,KEGG::path:ath00450,1,positive,0.9999273655693741,1
random_gene_set,MLP,AraCyc::PWY-7219,1,positive,0.9952879288717381,1
random_gene_set,MLP,AraCyc::PWY-6710,1,positive,0.999999999998918,1
random_gene_set,MLP,KEGG::path:ath00062,1,positive,1.0,1
random_gene_set,MLP,KEGG::path:ath00400,1,positive,0.999991841536353,1
random_gene_set,MLP,AraCyc::PWY-4821,1,positive,0.9999998890766918,1
random_gene_set,MLP,NEG::random::0268,0,random_gene_set,3.199680659943517e-05,0
random_gene_set,MLP,AraCyc::PWY-601,1,positive,0.9999991777626154,1
random_gene_set,MLP,AraCyc::PWY-7238,1,positive,0.9998715664463599,1
random_gene_set,MLP,NEG::random::0158,0,random_gene_set,0.0001440713586796831,0
random_gene_set,MLP,AraCyc::PWY-5366,1,positive,0.7257361436233867,1
random_gene_set,MLP,KEGG::path:ath00640,1,positive,0.9999718266175411,1
random_gene_set,MLP,KEGG::path:ath00230,1,positive,0.9999916125048678,1
random_gene_set,MLP,NEG::random::0018,0,random_gene_set,0.0007582549039913584,0
random_gene_set,MLP,KEGG::path:ath04820,1,positive,0.9999998996152136,1
random_gene_set,MLP,AraCyc::PWY-6546,1,positive,0.999999236186459,1
random_gene_set,MLP,AraCyc::PWY-5084,1,positive,0.9999999999999993,1
random_gene_set,MLP,AraCyc::ARGSYNBSUB-PWY,1,positive,0.9982784804780933,1
random_gene_set,MLP,AraCyc::PWY-4101,1,positive,0.9999582078639476,1
random_gene_set,MLP,NEG::random::0064,0,random_gene_set,7.830465977499045e-05,0
random_gene_set,MLP,AraCyc::PWYQT-62,1,positive,0.9999960445116274,1
random_gene_set,MLP,NEG::random::0231,0,random_gene_set,0.0014976591838481719,0
random_gene_set,MLP,AraCyc::PWY-7450,1,positive,0.9999999738869532,1
random_gene_set,MLP,NEG::random::0058,0,random_gene_set,0.0001232337579625685,0
random_gene_set,MLP,NEG::random::0088,0,random_gene_set,6.910469125771174e-05,0
random_gene_set,MLP,NEG::random::0260,0,random_gene_set,4.3772224710691644e-05,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00966,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0107,0,random_gene_set,0.04795511066913605,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWYQT-4445,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6606,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::TYRFUMCAT-PWY,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath04082,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath04518,1,positive,0.9958250522613525,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0227,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0175,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00565,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0240,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0152,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5989,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0170,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0108,0,random_gene_set,0.008560001850128174,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7140,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0161,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::LIPAS-PWY,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0132,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7205,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-3941,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7859,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0220,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-8475,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0204,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath03460,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0059,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0131,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6369,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0089,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY3O-450,1,positive,0.9956733584403992,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::GLYSYN-ALA-PWY,1,positive,0.9954303503036499,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7634,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0135,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::SERSYN-PWY,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0038,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath04519,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5484,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-4041,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6444,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6475,1,positive,0.9717051386833191,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0208,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0219,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00730,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0188,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::ARGSPECAT-PWY,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6556,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0252,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6952,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0192,0,random_gene_set,0.012324950657784939,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5687,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::CYSTSYN-PWY,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0189,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::CITRULBIO-PWY,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5963,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0100,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::POLYAMINSYN3-PWY,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7185,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5864,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00410,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5321,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0022,0,random_gene_set,0.008993078954517841,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5004,1,positive,0.9926208257675171,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5083,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5800,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00910,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0015,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0122,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::GLYCOLYSIS,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0236,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::FASYN-ELONG-PWY,1,positive,0.9954303503036499,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6803,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6363,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0002,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY66-367,1,positive,0.02305629476904869,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0150,0,random_gene_set,0.008187573403120041,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5788,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0049,0,random_gene_set,0.008324580267071724,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5340,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00941,1,positive,0.9957444071769714,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-4321,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00030,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::ETHYL-PWY,1,positive,0.9958093166351318,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWYQT-4481,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0230,0,random_gene_set,0.009380982257425785,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath03272,1,positive,0.9958295226097107,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5125,1,positive,0.9958295226097107,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6786,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0051,0,random_gene_set,0.008200365118682384,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0264,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY18C3-24,1,positive,0.995893120765686,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0190,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::NAGLIPASYN-PWY,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7200,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0021,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0130,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::THISYNARA-PWY,1,positive,0.9959045052528381,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath04144,1,positive,0.9958999752998352,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::GLYSYN2-PWY,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0257,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00195,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath04146,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0215,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7208,1,positive,0.995966911315918,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath01200,1,positive,0.995893120765686,1
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0073,0,random_gene_set,0.00806538574397564,0
random_gene_set,Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0246,0,random_gene_set,0.00806538574397564,0
