sample_id,label,strategy,source,genes_list
KEGG::path:ath03010,1,positive,KEGG,"['AT1G01100', 'AT1G02780', 'AT1G02830', 'AT1G04270', 'AT1G04480', 'AT1G05190', 'AT1G07070', 'AT1G07320', 'AT1G07770', 'AT1G07830', 'AT1G08360', 'AT1G09590', 'AT1G09690', 'AT1G12960', 'AT1G14320', 'AT1G14620', 'AT1G15250', 'AT1G15930', 'AT1G16740', 'AT1G16870', 'AT1G17080', 'AT1G17560', 'AT1G18080', 'AT1G18540', 'AT1G22780', 'AT1G23290', 'AT1G23410', 'AT1G26740', 'AT1G26750', 'AT1G26880', 'AT1G26910', 'AT1G27400', 'AT1G29070', 'AT1G29965', 'AT1G29970', 'AT1G32990', 'AT1G33120', 'AT1G33140', 'AT1G33850', 'AT1G34030', 'AT1G35680', 'AT1G36240', 'AT1G41880', 'AT1G43170', 'AT1G48350', 'AT1G48630', 'AT1G48830', 'AT1G49400', 'AT1G52300', 'AT1G52370', 'AT1G56045', 'AT1G57660', 'AT1G57860', 'AT1G58380', 'AT1G58684', 'AT1G58983', 'AT1G59359', 'AT1G61580', 'AT1G64510', 'AT1G64880', 'AT1G66580', 'AT1G67430', 'AT1G68590', 'AT1G69485', 'AT1G69620', 'AT1G70190', 'AT1G70600', 'AT1G71720', 'AT1G72370', 'AT1G74050', 'AT1G74060', 'AT1G74270', 'AT1G74970', 'AT1G75350', 'AT1G77750', 'AT1G77940', 'AT1G78630', 'AT1G79850', 'AT1G80750', 'AT2G01010', 'AT2G01020', 'AT2G01250', 'AT2G04390', 'AT2G05220', 'AT2G07675', 'AT2G07696', 'AT2G07734', 'AT2G09990', 'AT2G16360', 'AT2G16930', 'AT2G17360', 'AT2G18020', 'AT2G18400', 'AT2G19720', 'AT2G19730', 'AT2G19740', 'AT2G19750', 'AT2G20060', 'AT2G20450', 'AT2G21290', 'AT2G21580', 'AT2G24090', 'AT2G25210', 'AT2G27530', 'AT2G27710', 'AT2G27720', 'AT2G31610', 'AT2G32060', 'AT2G32220', 'AT2G33370', 'AT2G33450', 'AT2G33800', 'AT2G34480', 'AT2G34520', 'AT2G36160', 'AT2G36170', 'AT2G36620', 'AT2G37190', 'AT2G37270', 'AT2G37600', 'AT2G38140', 'AT2G39390', 'AT2G39460', 'AT2G39590', 'AT2G40010', 'AT2G40205', 'AT2G40510', 'AT2G40590', 'AT2G41840', 'AT2G42740', 'AT2G43030', 'AT2G43460', 'AT2G44120', 'AT2G44860', 'AT2G45710', 'AT2G47110', 'AT2G47570', 'AT2G47610', 'AT3G01740', 'AT3G01790', 'AT3G02080', 'AT3G02190', 'AT3G02560', 'AT3G03600', 'AT3G04230', 'AT3G04400', 'AT3G04770', 'AT3G04840', 'AT3G04920', 'AT3G05560', 'AT3G05590', 'AT3G06040', 'AT3G06320', 'AT3G06680', 'AT3G06700', 'AT3G07110', 'AT3G08520', 'AT3G09200', 'AT3G09500', 'AT3G09630', 'AT3G09680', 'AT3G10090', 'AT3G10610', 'AT3G10950', 'AT3G11120', 'AT3G11250', 'AT3G11510', 'AT3G11940', 'AT3G12370', 'AT3G13120', 'AT3G13580', 'AT3G13882', 'AT3G14600', 'AT3G15190', 'AT3G16080', 'AT3G16780', 'AT3G17465', 'AT3G18130', 'AT3G18240', 'AT3G18740', 'AT3G18760', 'AT3G18880', 'AT3G20230', 'AT3G22230', 'AT3G22300', 'AT3G22450', 'AT3G23390', 'AT3G24830', 'AT3G25520', 'AT3G25920', 'AT3G26360', 'AT3G27830', 'AT3G27840', 'AT3G27850', 'AT3G28500', 'AT3G28900', 'AT3G41768', 'AT3G41979', 'AT3G43980', 'AT3G44010', 'AT3G44590', 'AT3G44890', 'AT3G45030', 'AT3G46040', 'AT3G47370', 'AT3G48930', 'AT3G48960', 'AT3G49010', 'AT3G49080', 'AT3G49910', 'AT3G51190', 'AT3G52150', 'AT3G52580', 'AT3G52590', 'AT3G53020', 'AT3G53430', 'AT3G53740', 'AT3G53870', 'AT3G53890', 'AT3G54210', 'AT3G55170', 'AT3G55280', 'AT3G55750', 'AT3G56020', 'AT3G56340', 'AT3G56910', 'AT3G57490', 'AT3G58700', 'AT3G59540', 'AT3G59650', 'AT3G60245', 'AT3G60770', 'AT3G61110', 'AT3G61111', 'AT3G62250', 'AT3G62870', 'AT3G63490', 'AT4G00100', 'AT4G00810', 'AT4G01310', 'AT4G02230', 'AT4G09800', 'AT4G10450', 'AT4G13170', 'AT4G14320', 'AT4G15000', 'AT4G16030', 'AT4G16720', 'AT4G17390', 'AT4G17560', 'AT4G18100', 'AT4G18730', 'AT4G21460', 'AT4G23620', 'AT4G25740', 'AT4G25890', 'AT4G26230', 'AT4G27090', 'AT4G28360', 'AT4G29390', 'AT4G29410', 'AT4G29430', 'AT4G30800', 'AT4G30930', 'AT4G31460', 'AT4G31700', 'AT4G31985', 'AT4G33865', 'AT4G34555', 'AT4G34620', 'AT4G34670', 'AT4G35490', 'AT4G36130', 'AT4G36420', 'AT4G37660', 'AT4G39200', 'AT4G39880', 'AT5G02450', 'AT5G02610', 'AT5G02870', 'AT5G02960', 'AT5G03850', 'AT5G04800', 'AT5G07090', 'AT5G09490', 'AT5G09500', 'AT5G09510', 'AT5G09770', 'AT5G10360', 'AT5G13510', 'AT5G14320', 'AT5G15200', 'AT5G15220', 'AT5G15520', 'AT5G15760', 'AT5G16130', 'AT5G17870', 'AT5G18380', 'AT5G18790', 'AT5G20180', 'AT5G20290', 'AT5G22440', 'AT5G23535', 'AT5G23740', 'AT5G23900', 'AT5G24510', 'AT5G27395', 'AT5G27700', 'AT5G27770', 'AT5G27850', 'AT5G28060', 'AT5G30510', 'AT5G35530', 'AT5G39600', 'AT5G39740', 'AT5G39800', 'AT5G39850', 'AT5G40040', 'AT5G40080', 'AT5G40950', 'AT5G41520', 'AT5G43640', 'AT5G44710', 'AT5G45775', 'AT5G46160', 'AT5G46430', 'AT5G47190', 'AT5G47320', 'AT5G47700', 'AT5G47930', 'AT5G48760', 'AT5G51610', 'AT5G52650', 'AT5G53070', 'AT5G54600', 'AT5G55140', 'AT5G56670', 'AT5G56710', 'AT5G56940', 'AT5G57290', 'AT5G58420', 'AT5G59240', 'AT5G59850', 'AT5G60670', 'AT5G61170', 'AT5G62270', 'AT5G62300', 'AT5G63070', 'AT5G64140', 'AT5G64650', 'AT5G64670', 'AT5G65220', 'AT5G66860', 'AT5G67510']"
KEGG::path:ath03013,1,positive,KEGG,"['AT1G02140', 'AT1G02690', 'AT1G07920', 'AT1G07930', 'AT1G07940', 'AT1G09270', 'AT1G10390', 'AT1G11400', 'AT1G12930', 'AT1G13120', 'AT1G14850', 'AT1G15200', 'AT1G15850', 'AT1G16610', 'AT1G24310', 'AT1G24706', 'AT1G26170', 'AT1G33410', 'AT1G33980', 'AT1G35550', 'AT1G45233', 'AT1G51380', 'AT1G51510', 'AT1G55540', 'AT1G59660', 'AT1G64350', 'AT1G66260', 'AT1G72560', 'AT1G73240', 'AT1G75340', 'AT1G79280', 'AT1G80670', 'AT1G80680', 'AT2G03820', 'AT2G05120', 'AT2G13540', 'AT2G16950', 'AT2G19430', 'AT2G29210', 'AT2G30050', 'AT2G31660', 'AT2G32790', 'AT2G39260', 'AT2G41620', 'AT2G45000', 'AT2G45640', 'AT2G46520', 'AT3G01340', 'AT3G02420', 'AT3G02950', 'AT3G03110', 'AT3G04490', 'AT3G05040', 'AT3G05720', 'AT3G06000', 'AT3G06720', 'AT3G08943', 'AT3G08947', 'AT3G08960', 'AT3G14120', 'AT3G16310', 'AT3G19760', 'AT3G20430', 'AT3G53110', 'AT3G56900', 'AT3G57350', 'AT3G57870', 'AT3G59020', 'AT3G63130', 'AT4G02150', 'AT4G24880', 'AT4G27640', 'AT4G27960', 'AT4G30840', 'AT4G32910', 'AT4G37130', 'AT4G38760', 'AT4G39680', 'AT5G02530', 'AT5G03070', 'AT5G05680', 'AT5G06120', 'AT5G09860', 'AT5G11170', 'AT5G11200', 'AT5G16790', 'AT5G17020', 'AT5G19320', 'AT5G19820', 'AT5G20010', 'AT5G20020', 'AT5G37720', 'AT5G40480', 'AT5G42920', 'AT5G44200', 'AT5G47010', 'AT5G49310', 'AT5G51200', 'AT5G53480', 'AT5G55080', 'AT5G55190', 'AT5G56130', 'AT5G59950', 'AT5G60390', 'AT5G62600']"
KEGG::path:ath03015,1,positive,KEGG,"['AT1G02140', 'AT1G03960', 'AT1G10430', 'AT1G11400', 'AT1G12920', 'AT1G13120', 'AT1G13190', 'AT1G13320', 'AT1G13460', 'AT1G15200', 'AT1G16610', 'AT1G17720', 'AT1G17760', 'AT1G17980', 'AT1G18070', 'AT1G22760', 'AT1G25490', 'AT1G27595', 'AT1G30460', 'AT1G33980', 'AT1G34140', 'AT1G49760', 'AT1G51380', 'AT1G51510', 'AT1G51690', 'AT1G54450', 'AT1G58470', 'AT1G59830', 'AT1G61010', 'AT1G64040', 'AT1G66260', 'AT1G66500', 'AT1G69960', 'AT1G71770', 'AT1G71800', 'AT1G73820', 'AT2G13540', 'AT2G23350', 'AT2G25850', 'AT2G29210', 'AT2G29400', 'AT2G33410', 'AT2G36480', 'AT2G36660', 'AT2G39260', 'AT2G39840', 'AT2G42500', 'AT2G45640', 'AT3G04680', 'AT3G05580', 'AT3G06560', 'AT3G07810', 'AT3G09100', 'AT3G09880', 'AT3G16380', 'AT3G19760', 'AT3G20650', 'AT3G21650', 'AT3G25800', 'AT3G26020', 'AT3G26030', 'AT3G26618', 'AT3G46820', 'AT3G52150', 'AT3G52210', 'AT3G53110', 'AT3G54930', 'AT3G58390', 'AT3G58500', 'AT4G04885', 'AT4G11240', 'AT4G14300', 'AT4G15415', 'AT4G25550', 'AT4G26650', 'AT4G27650', 'AT4G29820', 'AT4G32850', 'AT4G34110', 'AT4G36960', 'AT4G39680', 'AT5G01290', 'AT5G01400', 'AT5G02530', 'AT5G03470', 'AT5G10350', 'AT5G10630', 'AT5G11170', 'AT5G11200', 'AT5G13480', 'AT5G14530', 'AT5G18440', 'AT5G18580', 'AT5G19400', 'AT5G23880', 'AT5G25510', 'AT5G27840', 'AT5G28210', 'AT5G28850', 'AT5G28900', 'AT5G37720', 'AT5G39930', 'AT5G43380', 'AT5G43620', 'AT5G44090', 'AT5G44200', 'AT5G47010', 'AT5G47620', 'AT5G47880', 'AT5G51120', 'AT5G51660', 'AT5G55550', 'AT5G55670', 'AT5G58470', 'AT5G59160', 'AT5G59950', 'AT5G60940', 'AT5G65260', 'AT5G66240']"
KEGG::path:ath03018,1,positive,KEGG,"['AT1G02080', 'AT1G03330', 'AT1G03360', 'AT1G03905', 'AT1G06450', 'AT1G06670', 'AT1G07705', 'AT1G08370', 'AT1G15920', 'AT1G19120', 'AT1G21190', 'AT1G22760', 'AT1G26230', 'AT1G27820', 'AT1G27890', 'AT1G31500', 'AT1G31530', 'AT1G34140', 'AT1G48650', 'AT1G49760', 'AT1G54440', 'AT1G55490', 'AT1G55870', 'AT1G59760', 'AT1G60080', 'AT1G61470', 'AT1G65700', 'AT1G71770', 'AT1G74030', 'AT1G75660', 'AT1G76630', 'AT1G76860', 'AT1G79090', 'AT1G80780', 'AT2G01130', 'AT2G03870', 'AT2G06990', 'AT2G17510', 'AT2G22480', 'AT2G23350', 'AT2G25355', 'AT2G28000', 'AT2G28540', 'AT2G29560', 'AT2G30800', 'AT2G32070', 'AT2G32550', 'AT2G33210', 'AT2G35920', 'AT2G36530', 'AT2G36660', 'AT2G43810', 'AT2G45810', 'AT3G03710', 'AT3G07750', 'AT3G12990', 'AT3G13290', 'AT3G13300', 'AT3G13470', 'AT3G13860', 'AT3G14080', 'AT3G16380', 'AT3G20800', 'AT3G22270', 'AT3G23990', 'AT3G25430', 'AT3G44240', 'AT3G44260', 'AT3G45630', 'AT3G46210', 'AT3G46960', 'AT3G52150', 'AT3G58560', 'AT3G58580', 'AT3G59810', 'AT3G60500', 'AT3G61240', 'AT3G61620', 'AT4G00660', 'AT4G14990', 'AT4G26270', 'AT4G27490', 'AT4G29220', 'AT4G29830', 'AT4G32175', 'AT4G32840', 'AT4G34110', 'AT4G37910', 'AT5G02270', 'AT5G04895', 'AT5G09590', 'AT5G10960', 'AT5G12980', 'AT5G13570', 'AT5G14580', 'AT5G18230', 'AT5G18820', 'AT5G22250', 'AT5G25080', 'AT5G27720', 'AT5G35430', 'AT5G35910', 'AT5G38890', 'AT5G42540', 'AT5G44110', 'AT5G47810', 'AT5G48870', 'AT5G53770', 'AT5G56500', 'AT5G56630', 'AT5G59460', 'AT5G59710', 'AT5G60170', 'AT5G61580']"
KEGG::path:ath03020,1,positive,KEGG,"['AT1G01210', 'AT1G06790', 'AT1G11475', 'AT1G29940', 'AT1G53690', 'AT1G54250', 'AT1G60620', 'AT1G60850', 'AT1G61700', 'AT1G63020', 'AT2G04630', 'AT2G15400', 'AT2G15430', 'AT2G29540', 'AT2G40030', 'AT2G41340', 'AT3G13940', 'AT3G16980', 'AT3G18090', 'AT3G22320', 'AT3G22900', 'AT3G23780', 'AT3G25940', 'AT3G28956', 'AT3G49000', 'AT3G52090', 'AT3G54490', 'AT3G57080', 'AT3G57660', 'AT3G59600', 'AT4G01590', 'AT4G07950', 'AT4G14520', 'AT4G14660', 'AT4G16265', 'AT4G21710', 'AT4G25180', 'AT4G35800', 'AT5G09380', 'AT5G09920', 'AT5G23710', 'AT5G41010', 'AT5G45140', 'AT5G49530', 'AT5G51940', 'AT5G57980', 'AT5G59180', 'AT5G60040']"
KEGG::path:ath03022,1,positive,KEGG,"['AT1G02680', 'AT1G03190', 'AT1G03280', 'AT1G04950', 'AT1G05055', 'AT1G07470', 'AT1G07480', 'AT1G12400', 'AT1G17440', 'AT1G18040', 'AT1G18340', 'AT1G20000', 'AT1G27720', 'AT1G31240', 'AT1G32750', 'AT1G54140', 'AT1G54360', 'AT1G55300', 'AT1G55520', 'AT1G55750', 'AT1G62886', 'AT1G66750', 'AT1G73690', 'AT1G73960', 'AT1G75510', 'AT2G41630', 'AT3G02160', 'AT3G10070', 'AT3G10330', 'AT3G13445', 'AT3G19040', 'AT3G29380', 'AT3G52270', 'AT3G57370', 'AT3G61420', 'AT4G10680', 'AT4G12610', 'AT4G17020', 'AT4G20280', 'AT4G20330', 'AT4G20340', 'AT4G20810', 'AT4G21010', 'AT4G24440', 'AT4G30820', 'AT4G31720', 'AT4G34340', 'AT4G36650', 'AT5G15570', 'AT5G25150', 'AT5G27620', 'AT5G41360', 'AT5G41370', 'AT5G43130', 'AT5G59230']"
KEGG::path:ath03030,1,positive,KEGG,"['AT1G07370', 'AT1G08130', 'AT1G08260', 'AT1G08840', 'AT1G09815', 'AT1G21690', 'AT1G44900', 'AT1G50840', 'AT1G63160', 'AT1G67320', 'AT1G67630', 'AT1G77470', 'AT1G78650', 'AT2G06510', 'AT2G07690', 'AT2G16440', 'AT2G24490', 'AT2G25100', 'AT2G27120', 'AT2G27470', 'AT2G29570', 'AT2G39440', 'AT2G42120', 'AT3G02920', 'AT3G18580', 'AT3G20540', 'AT3G52630', 'AT4G02060', 'AT4G18590', 'AT4G19130', 'AT4G20325', 'AT5G08020', 'AT5G22010', 'AT5G22110', 'AT5G26680', 'AT5G27740', 'AT5G41880', 'AT5G44635', 'AT5G45400', 'AT5G46280', 'AT5G61000', 'AT5G63960', 'AT5G67100']"
KEGG::path:ath03040,1,positive,KEGG,"['AT1G02140', 'AT1G02840', 'AT1G03140', 'AT1G03330', 'AT1G04263', 'AT1G04510', 'AT1G04733', 'AT1G04897', 'AT1G04907', 'AT1G05057', 'AT1G05273', 'AT1G05853', 'AT1G06220', 'AT1G06873', 'AT1G06877', 'AT1G06960', 'AT1G07170', 'AT1G07360', 'AT1G08115', 'AT1G09140', 'AT1G09760', 'AT1G09770', 'AT1G10580', 'AT1G14640', 'AT1G14650', 'AT1G16030', 'AT1G17130', 'AT1G17640', 'AT1G20580', 'AT1G20920', 'AT1G20960', 'AT1G21190', 'AT1G23860', 'AT1G24706', 'AT1G26370', 'AT1G27650', 'AT1G27900', 'AT1G28060', 'AT1G28180', 'AT1G30480', 'AT1G31870', 'AT1G32490', 'AT1G33520', 'AT1G44910', 'AT1G45233', 'AT1G51380', 'AT1G51510', 'AT1G54590', 'AT1G55150', 'AT1G55310', 'AT1G56410', 'AT1G60170', 'AT1G60200', 'AT1G60830', 'AT1G60900', 'AT1G65660', 'AT1G65700', 'AT1G66260', 'AT1G70185', 'AT1G74230', 'AT1G76300', 'AT1G76860', 'AT1G77180', 'AT1G80070', 'AT2G02570', 'AT2G03870', 'AT2G04375', 'AT2G04455', 'AT2G13540', 'AT2G14285', 'AT2G14870', 'AT2G16860', 'AT2G18510', 'AT2G18740', 'AT2G19430', 'AT2G23930', 'AT2G24590', 'AT2G29580', 'AT2G30000', 'AT2G30260', 'AT2G32600', 'AT2G33340', 'AT2G33730', 'AT2G35340', 'AT2G36130', 'AT2G37340', 'AT2G38730', 'AT2G38770', 'AT2G40650', 'AT2G41020', 'AT2G41060', 'AT2G41500', 'AT2G42270', 'AT2G43770', 'AT2G43810', 'AT2G43960', 'AT2G44200', 'AT2G46610', 'AT2G47250', 'AT2G47330', 'AT2G47580', 'AT2G47640', 'AT3G01540', 'AT3G01695', 'AT3G01715', 'AT3G02710', 'AT3G02950', 'AT3G05070', 'AT3G06480', 'AT3G06900', 'AT3G07590', 'AT3G09440', 'AT3G09620', 'AT3G11500', 'AT3G11960', 'AT3G12580', 'AT3G13200', 'AT3G13210', 'AT3G13224', 'AT3G13570', 'AT3G13855', 'AT3G14700', 'AT3G14735', 'AT3G15010', 'AT3G16650', 'AT3G18165', 'AT3G18790', 'AT3G19670', 'AT3G19760', 'AT3G19840', 'AT3G20550', 'AT3G23325', 'AT3G26560', 'AT3G27600', 'AT3G32940', 'AT3G44785', 'AT3G45950', 'AT3G47120', 'AT3G49430', 'AT3G50670', 'AT3G53500', 'AT3G55200', 'AT3G55220', 'AT3G55460', 'AT3G55930', 'AT3G56705', 'AT3G56860', 'AT3G57645', 'AT3G57765', 'AT3G59810', 'AT3G61860', 'AT3G62310', 'AT3G62840', 'AT4G01020', 'AT4G02430', 'AT4G02840', 'AT4G03120', 'AT4G03430', 'AT4G03995', 'AT4G04185', 'AT4G04615', 'AT4G07120', 'AT4G07145', 'AT4G07875', 'AT4G08755', 'AT4G09135', 'AT4G10110', 'AT4G12600', 'AT4G14342', 'AT4G15900', 'AT4G16200', 'AT4G16680', 'AT4G20440', 'AT4G21110', 'AT4G21660', 'AT4G22285', 'AT4G22350', 'AT4G22380', 'AT4G22410', 'AT4G24280', 'AT4G25020', 'AT4G25500', 'AT4G30220', 'AT4G30330', 'AT4G31580', 'AT4G35785', 'AT4G36690', 'AT4G37120', 'AT4G38780', 'AT4G39680', 'AT5G02490', 'AT5G02500', 'AT5G02530', 'AT5G04085', 'AT5G04105', 'AT5G04305', 'AT5G04315', 'AT5G04455', 'AT5G04465', 'AT5G06160', 'AT5G06520', 'AT5G08290', 'AT5G09585', 'AT5G09860', 'AT5G10370', 'AT5G10800', 'AT5G11170', 'AT5G11200', 'AT5G12190', 'AT5G13010', 'AT5G14610', 'AT5G14900', 'AT5G16780', 'AT5G16790', 'AT5G18810', 'AT5G20160', 'AT5G25060', 'AT5G25230', 'AT5G27720', 'AT5G28740', 'AT5G37370', 'AT5G37720', 'AT5G40490', 'AT5G41770', 'AT5G42820', 'AT5G42920', 'AT5G44200', 'AT5G44500', 'AT5G45990', 'AT5G46315', 'AT5G48870', 'AT5G49910', 'AT5G51300', 'AT5G52040', 'AT5G56130', 'AT5G57370', 'AT5G58470', 'AT5G59950', 'AT5G61030', 'AT5G61455', 'AT5G63120', 'AT5G64200', 'AT5G64270']"
KEGG::path:ath03050,1,positive,KEGG,"['AT1G04810', 'AT1G09100', 'AT1G13060', 'AT1G16470', 'AT1G20200', 'AT1G21720', 'AT1G29150', 'AT1G45000', 'AT1G47250', 'AT1G53750', 'AT1G53780', 'AT1G53850', 'AT1G56450', 'AT1G64520', 'AT1G64750', 'AT1G67250', 'AT1G75990', 'AT1G77440', 'AT1G79210', 'AT2G05840', 'AT2G20140', 'AT2G20580', 'AT2G26590', 'AT2G27020', 'AT2G32730', 'AT3G05530', 'AT3G11270', 'AT3G13330', 'AT3G14290', 'AT3G22110', 'AT3G22630', 'AT3G26340', 'AT3G27430', 'AT3G51260', 'AT3G53970', 'AT3G60820', 'AT4G14800', 'AT4G15165', 'AT4G19006', 'AT4G24820', 'AT4G28470', 'AT4G29040', 'AT4G31300', 'AT4G38630', 'AT5G05780', 'AT5G09900', 'AT5G19990', 'AT5G20000', 'AT5G23540', 'AT5G35590', 'AT5G38650', 'AT5G40580', 'AT5G42040', 'AT5G42790', 'AT5G43010', 'AT5G45010', 'AT5G45620', 'AT5G57950', 'AT5G58290', 'AT5G64760', 'AT5G66140']"
KEGG::path:ath03060,1,positive,KEGG,"['AT1G01910', 'AT1G06870', 'AT1G09080', 'AT1G15310', 'AT1G21650', 'AT1G23465', 'AT1G24490', 'AT1G29310', 'AT1G29960', 'AT1G48160', 'AT1G48900', 'AT1G52600', 'AT1G53530', 'AT1G67650', 'AT1G67680', 'AT1G78720', 'AT1G79940', 'AT2G01110', 'AT2G18710', 'AT2G18770', 'AT2G22425', 'AT2G23940', 'AT2G28800', 'AT2G30440', 'AT2G34250', 'AT2G39960', 'AT2G43640', 'AT2G45070', 'AT2G45770', 'AT2G46470', 'AT3G05230', 'AT3G08980', 'AT3G10350', 'AT3G15710', 'AT3G20920', 'AT3G24590', 'AT3G48570', 'AT3G49100', 'AT3G60540', 'AT4G01800', 'AT4G04200', 'AT4G08320', 'AT4G16444', 'AT4G21180', 'AT4G24920', 'AT4G30500', 'AT4G30600', 'AT4G40042', 'AT5G03940', 'AT5G05670', 'AT5G27430', 'AT5G28540', 'AT5G28750', 'AT5G42020', 'AT5G49500', 'AT5G50460', 'AT5G60460', 'AT5G60730', 'AT5G61970', 'AT5G62050', 'AT5G63220', 'AT5G66970']"
KEGG::path:ath03082,1,positive,KEGG,"['AT1G02740', 'AT1G08880', 'AT1G16690', 'AT1G18450', 'AT1G20670', 'AT1G21700', 'AT1G51060', 'AT1G52740', 'AT1G54690', 'AT1G65650', 'AT1G76380', 'AT1G79020', 'AT2G16780', 'AT2G17930', 'AT2G18000', 'AT2G19520', 'AT2G25170', 'AT2G27470', 'AT2G33610', 'AT2G36740', 'AT2G38810', 'AT2G46020', 'AT2G47210', 'AT2G47620', 'AT3G01890', 'AT3G06400', 'AT3G12380', 'AT3G12810', 'AT3G17590', 'AT3G20670', 'AT3G33520', 'AT3G44490', 'AT3G44660', 'AT3G44680', 'AT3G45830', 'AT3G49830', 'AT3G54560', 'AT3G57300', 'AT4G13570', 'AT4G14385', 'AT4G27230', 'AT4G29730', 'AT4G34430', 'AT4G35050', 'AT4G36080', 'AT4G37280', 'AT4G38130', 'AT4G38495', 'AT5G02560', 'AT5G14170', 'AT5G16310', 'AT5G18620', 'AT5G22330', 'AT5G27670', 'AT5G35600', 'AT5G37055', 'AT5G43500', 'AT5G45600', 'AT5G54640', 'AT5G55040', 'AT5G58230', 'AT5G59870', 'AT5G63110', 'AT5G67630']"
KEGG::path:ath03083,1,positive,KEGG,"['AT1G02580', 'AT1G03770', 'AT1G04860', 'AT1G10230', 'AT1G12910', 'AT1G16710', 'AT1G20140', 'AT1G36340', 'AT1G55970', 'AT1G64230', 'AT1G67220', 'AT1G75950', 'AT1G79000', 'AT2G03160', 'AT2G03170', 'AT2G03190', 'AT2G16740', 'AT2G16780', 'AT2G19520', 'AT2G20160', 'AT2G25700', 'AT2G32780', 'AT2G35670', 'AT2G44680', 'AT3G04240', 'AT3G08690', 'AT3G08700', 'AT3G11540', 'AT3G11910', 'AT3G12980', 'AT3G20740', 'AT3G21830', 'AT3G21840', 'AT3G21850', 'AT3G21860', 'AT3G25650', 'AT3G26640', 'AT3G44490', 'AT3G44660', 'AT3G44680', 'AT3G49660', 'AT3G53060', 'AT3G60010', 'AT3G60020', 'AT3G60250', 'AT4G02020', 'AT4G02730', 'AT4G16845', 'AT4G17640', 'AT4G29730', 'AT4G34210', 'AT4G34470', 'AT4G35050', 'AT4G38130', 'AT5G02470', 'AT5G03415', 'AT5G06350', 'AT5G06600', 'AT5G24520', 'AT5G35600', 'AT5G41700', 'AT5G42190', 'AT5G44280', 'AT5G47080', 'AT5G51230', 'AT5G53300', 'AT5G56150', 'AT5G58230', 'AT5G63110']"
KEGG::path:ath03250,1,positive,KEGG,"['AT1G08270', 'AT1G12930', 'AT1G13190', 'AT1G15130', 'AT1G16710', 'AT1G27630', 'AT1G35440', 'AT1G55970', 'AT1G67220', 'AT1G79000', 'AT2G18040', 'AT2G19830', 'AT2G27600', 'AT2G34210', 'AT2G38830', 'AT3G03110', 'AT3G12400', 'AT3G12980', 'AT3G17590', 'AT3G54610', 'AT4G08350', 'AT4G19560', 'AT4G19600', 'AT4G29160', 'AT5G08565', 'AT5G09260', 'AT5G13860', 'AT5G17020', 'AT5G20010', 'AT5G20020', 'AT5G40270', 'AT5G40290', 'AT5G45190', 'AT5G55080', 'AT5G55190', 'AT5G55670', 'AT5G62600', 'AT5G63670', 'AT5G63880']"
KEGG::path:ath03272,1,positive,KEGG,"['AT1G08270', 'AT1G15130', 'AT1G17730', 'AT1G73030', 'AT2G19830', 'AT2G27600', 'AT2G38830', 'AT3G12400', 'AT3G62080', 'AT4G29160', 'AT5G13860', 'AT5G24260']"
KEGG::path:ath03410,1,positive,KEGG,"['AT1G05900', 'AT1G07370', 'AT1G08130', 'AT1G08260', 'AT1G09815', 'AT1G10520', 'AT1G13635', 'AT1G15970', 'AT1G19480', 'AT1G21690', 'AT1G21710', 'AT1G50840', 'AT1G52500', 'AT1G63160', 'AT1G75090', 'AT1G75230', 'AT1G77470', 'AT1G78650', 'AT1G80420', 'AT1G80850', 'AT2G27120', 'AT2G27470', 'AT2G29570', 'AT2G31320', 'AT2G31450', 'AT2G31865', 'AT2G31870', 'AT2G41460', 'AT2G42120', 'AT3G07930', 'AT3G12040', 'AT3G12710', 'AT3G14890', 'AT3G18630', 'AT3G20540', 'AT3G47830', 'AT3G50880', 'AT4G02390', 'AT4G12740', 'AT5G01310', 'AT5G13920', 'AT5G15170', 'AT5G22010', 'AT5G22110', 'AT5G22470', 'AT5G26680', 'AT5G27740', 'AT5G44680', 'AT5G57970', 'AT5G63960']"
