sample_id,label,strategy,source,genes,genes_list,gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
NEG::mixture::0095,0,cross_pathway_mixture,synthetic_negative,"[""AT1G01360"", ""AT1G01560"", ""AT1G05100"", ""AT1G07430"", ""AT1G10210"", ""AT1G17550"", ""AT1G18150"", ""AT1G19230"", ""AT1G20620"", ""AT1G32640"", ""AT1G50060"", ""AT1G51660"", ""AT1G59580"", ""AT1G60940"", ""AT1G63440"", ""AT1G66340"", ""AT1G66410"", ""AT1G73000"", ""AT1G75830"", ""AT1G78290"", ""AT2G14580"", ""AT2G14610"", ""AT2G19190"", ""AT2G19990"", ""AT2G25490"", ""AT2G26040"", ""AT2G27050"", ""AT2G32510"", ""AT2G38050"", ""AT2G38310"", ""AT2G38470"", ""AT2G40330"", ""AT2G41090"", ""AT2G41110"", ""AT2G43790"", ""AT3G06110"", ""AT3G11410"", ""AT3G12500"", ""AT3G13730"", ""AT3G18690"", ""AT3G19690"", ""AT3G21220"", ""AT3G23150"", ""AT3G23240"", ""AT3G45640"", ""AT3G50500"", ""AT3G50660"", ""AT3G61510"", ""AT4G01250"", ""AT4G01370"", ""AT4G08480"", ""AT4G08500"", ""AT4G11230"", ""AT4G11280"", ""AT4G11330"", ""AT4G13000"", ""AT4G17870"", ""AT4G18620"", ""AT4G23900"", ""AT4G33520"", ""AT4G33730"", ""AT4G33950"", ""AT4G36450"", ""AT4G40010"", ""AT5G21120"", ""AT5G44420"", ""AT5G44790"", ""AT5G45860"", ""AT5G46790"", ""AT5G51760"", ""AT5G53210"", ""AT5G57050"", ""AT5G59220"", ""AT5G62230"", ""AT5G63310"", ""AT5G66880""]","['AT1G01360', 'AT1G01560', 'AT1G05100', 'AT1G07430', 'AT1G10210', 'AT1G17550', 'AT1G18150', 'AT1G19230', 'AT1G20620', 'AT1G32640', 'AT1G50060', 'AT1G51660', 'AT1G59580', 'AT1G60940', 'AT1G63440', 'AT1G66340', 'AT1G66410', 'AT1G73000', 'AT1G75830', 'AT1G78290', 'AT2G14580', 'AT2G14610', 'AT2G19190', 'AT2G19990', 'AT2G25490', 'AT2G26040', 'AT2G27050', 'AT2G32510', 'AT2G38050', 'AT2G38310', 'AT2G38470', 'AT2G40330', 'AT2G41090', 'AT2G41110', 'AT2G43790', 'AT3G06110', 'AT3G11410', 'AT3G12500', 'AT3G13730', 'AT3G18690', 'AT3G19690', 'AT3G21220', 'AT3G23150', 'AT3G23240', 'AT3G45640', 'AT3G50500', 'AT3G50660', 'AT3G61510', 'AT4G01250', 'AT4G01370', 'AT4G08480', 'AT4G08500', 'AT4G11230', 'AT4G11280', 'AT4G11330', 'AT4G13000', 'AT4G17870', 'AT4G18620', 'AT4G23900', 'AT4G33520', 'AT4G33730', 'AT4G33950', 'AT4G36450', 'AT4G40010', 'AT5G21120', 'AT5G44420', 'AT5G44790', 'AT5G45860', 'AT5G46790', 'AT5G51760', 'AT5G53210', 'AT5G57050', 'AT5G59220', 'AT5G62230', 'AT5G63310', 'AT5G66880']",0.0,0.0,0.0,0.0,0.17105263157894737,0.5263157894736842,0.0,0.013157894736842105,0.05263157894736842,0.0,0.09210526315789473,0.0,0.09210526315789473,0.013157894736842105,0.06578947368421052,0.0,0.05263157894736842,0.0,0.02631578947368421,0.06578947368421052,0.0,0.039473684210526314,0.013157894736842105,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.039473684210526314,0.02631578947368421,0.013157894736842105,0.0,0.0,0.0,0.0,0.7105263157894737,0.02631578947368421,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.013157894736842105,0.10617465686758427,0.0,0.8235294117647058,0.1254676656319289,76.0,4.343805421853684,4.475493941503345,7.512086290985567,11.447368421052632
NEG::mixture::0096,0,cross_pathway_mixture,synthetic_negative,"[""AT1G09420"", ""AT1G20950"", ""AT1G23190"", ""AT1G30120"", ""AT1G34430"", ""AT1G43670"", ""AT1G48030"", ""AT1G59900"", ""AT1G63290"", ""AT1G64190"", ""AT1G70730"", ""AT1G71100"", ""AT2G21330"", ""AT2G34590"", ""AT2G44530"", ""AT2G45290"", ""AT3G01850"", ""AT3G02360"", ""AT3G13930"", ""AT3G27300"", ""AT3G49360"", ""AT3G60750"", ""AT4G04040"", ""AT4G16155"", ""AT4G24620"", ""AT4G26270"", ""AT4G26530"", ""AT5G03690"", ""AT5G13110"", ""AT5G13420"", ""AT5G24400"", ""AT5G24410"", ""AT5G24420"", ""AT5G44520"", ""AT5G50850"", ""AT5G51820"", ""AT5G56630""]","['AT1G09420', 'AT1G20950', 'AT1G23190', 'AT1G30120', 'AT1G34430', 'AT1G43670', 'AT1G48030', 'AT1G59900', 'AT1G63290', 'AT1G64190', 'AT1G70730', 'AT1G71100', 'AT2G21330', 'AT2G34590', 'AT2G44530', 'AT2G45290', 'AT3G01850', 'AT3G02360', 'AT3G13930', 'AT3G27300', 'AT3G49360', 'AT3G60750', 'AT4G04040', 'AT4G16155', 'AT4G24620', 'AT4G26270', 'AT4G26530', 'AT5G03690', 'AT5G13110', 'AT5G13420', 'AT5G24400', 'AT5G24410', 'AT5G24420', 'AT5G44520', 'AT5G50850', 'AT5G51820', 'AT5G56630']",0.0,0.0,0.0,0.0,0.7027027027027027,0.5135135135135135,0.0,0.05405405405405406,0.32432432432432434,0.0,0.5945945945945946,0.0,0.0,0.05405405405405406,0.0,0.0,0.21621621621621623,0.0,0.05405405405405406,0.0,0.0,0.02702702702702703,0.08108108108108109,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.12951087170237988,0.0,0.6666666666666666,0.10067685091712114,37.0,3.6375861597263857,5.059250816927724,3.2201883261851854,7.8108108108108105
NEG::mixture::0097,0,cross_pathway_mixture,synthetic_negative,"[""AT1G11560"", ""AT1G16570"", ""AT1G17420"", ""AT1G30000"", ""AT1G32210"", ""AT1G34130"", ""AT1G48140"", ""AT1G67880"", ""AT1G72590"", ""AT2G13290"", ""AT2G35520"", ""AT2G39630"", ""AT2G40190"", ""AT2G44660"", ""AT2G47760"", ""AT3G01620"", ""AT3G12587"", ""AT3G22400"", ""AT3G45140"", ""AT3G57220"", ""AT4G16710"", ""AT4G21150"", ""AT4G29870"", ""AT4G38240"", ""AT5G02502"", ""AT5G03080"", ""AT5G14480"", ""AT5G63840"", ""AT5G66680""]","['AT1G11560', 'AT1G16570', 'AT1G17420', 'AT1G30000', 'AT1G32210', 'AT1G34130', 'AT1G48140', 'AT1G67880', 'AT1G72590', 'AT2G13290', 'AT2G35520', 'AT2G39630', 'AT2G40190', 'AT2G44660', 'AT2G47760', 'AT3G01620', 'AT3G12587', 'AT3G22400', 'AT3G45140', 'AT3G57220', 'AT4G16710', 'AT4G21150', 'AT4G29870', 'AT4G38240', 'AT5G02502', 'AT5G03080', 'AT5G14480', 'AT5G63840', 'AT5G66680']",0.06896551724137931,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.06896551724137931,0.0,0.0,0.4482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.20689655172413793,0.0,0.06896551724137931,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0872757134344705,0.0,1.0,0.1811964049059769,29.0,3.4011973816621555,4.386201394017511,4.282253287972856,6.724137931034483
NEG::mixture::0098,0,cross_pathway_mixture,synthetic_negative,"[""AT1G04410"", ""AT3G47520"", ""AT3G56040"", ""AT4G26850"", ""AT4G33670"", ""AT4G39120"", ""AT5G01220"", ""AT5G09660""]","['AT1G04410', 'AT3G47520', 'AT3G56040', 'AT4G26850', 'AT4G33670', 'AT4G39120', 'AT5G01220', 'AT5G09660']",0.0,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0879970844082968,0.0,0.25806451612903225,0.06724532190155827,8.0,2.1972245773362196,5.058834373377398,5.633327169621874,11.625
NEG::mixture::0099,0,cross_pathway_mixture,synthetic_negative,"[""AT1G30820"", ""AT1G37150"", ""AT2G22230"", ""AT2G25710"", ""AT2G34890"", ""AT2G43360"", ""AT3G03980"", ""AT3G12670"", ""AT3G60961"", ""AT4G02120"", ""AT4G13180"", ""AT4G20320"", ""AT4G25280"", ""AT5G04620"", ""AT5G10160"", ""AT5G63310""]","['AT1G30820', 'AT1G37150', 'AT2G22230', 'AT2G25710', 'AT2G34890', 'AT2G43360', 'AT3G03980', 'AT3G12670', 'AT3G60961', 'AT4G02120', 'AT4G13180', 'AT4G20320', 'AT4G25280', 'AT5G04620', 'AT5G10160', 'AT5G63310']",0.0,0.0,0.0,0.0,0.5,0.3125,0.0,0.0,0.0625,0.0,0.4375,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.11586436787122323,0.0,1.0,0.20641504867907606,16.0,2.833213344056216,4.046179691947497,2.9973947020704497,6.375
NEG::mixture::0100,0,cross_pathway_mixture,synthetic_negative,"[""AT1G08940"", ""AT1G52940"", ""AT1G54780"", ""AT1G61680"", ""AT2G16430"", ""AT2G32770"", ""AT2G38600"", ""AT3G17790"", ""AT3G20500"", ""AT3G25810"", ""AT3G25820"", ""AT3G46120"", ""AT3G52780"", ""AT3G52810"", ""AT3G52820"", ""AT4G13700"", ""AT4G24890"", ""AT5G08260"", ""AT5G24780"", ""AT5G44020""]","['AT1G08940', 'AT1G52940', 'AT1G54780', 'AT1G61680', 'AT2G16430', 'AT2G32770', 'AT2G38600', 'AT3G17790', 'AT3G20500', 'AT3G25810', 'AT3G25820', 'AT3G46120', 'AT3G52780', 'AT3G52810', 'AT3G52820', 'AT4G13700', 'AT4G24890', 'AT5G08260', 'AT5G24780', 'AT5G44020']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128349692635407,0.0,1.0,0.25676879687506216,20.0,3.044522437723423,2.2981501304379113,2.8635642126552705,5.0
NEG::mixture::0101,0,cross_pathway_mixture,synthetic_negative,"[""AT1G04040"", ""AT1G04750"", ""AT1G04760"", ""AT1G14700"", ""AT1G15880"", ""AT1G16225"", ""AT1G16230"", ""AT1G16240"", ""AT1G26670"", ""AT1G29060"", ""AT1G51740"", ""AT1G52940"", ""AT1G56360"", ""AT2G01880"", ""AT2G36900"", ""AT2G38600"", ""AT3G05170"", ""AT3G05710"", ""AT3G17790"", ""AT3G20500"", ""AT3G24890"", ""AT3G45280"", ""AT3G52400"", ""AT3G52780"", ""AT3G54300"", ""AT3G55600"", ""AT3G58170"", ""AT3G61450"", ""AT4G03330"", ""AT4G13700"", ""AT4G14600"", ""AT4G15780"", ""AT4G24890"", ""AT4G32150"", ""AT4G36350"", ""AT5G05760"", ""AT5G08260"", ""AT5G22360"", ""AT5G24770"", ""AT5G39510"", ""AT5G39630"", ""AT5G50400"", ""AT5G51260"", ""AT5G58060""]","['AT1G04040', 'AT1G04750', 'AT1G04760', 'AT1G14700', 'AT1G15880', 'AT1G16225', 'AT1G16230', 'AT1G16240', 'AT1G26670', 'AT1G29060', 'AT1G51740', 'AT1G52940', 'AT1G56360', 'AT2G01880', 'AT2G36900', 'AT2G38600', 'AT3G05170', 'AT3G05710', 'AT3G17790', 'AT3G20500', 'AT3G24890', 'AT3G45280', 'AT3G52400', 'AT3G52780', 'AT3G54300', 'AT3G55600', 'AT3G58170', 'AT3G61450', 'AT4G03330', 'AT4G13700', 'AT4G14600', 'AT4G15780', 'AT4G24890', 'AT4G32150', 'AT4G36350', 'AT5G05760', 'AT5G08260', 'AT5G22360', 'AT5G24770', 'AT5G39510', 'AT5G39630', 'AT5G50400', 'AT5G51260', 'AT5G58060']",0.022727272727272728,0.0,0.0,0.0,0.045454545454545456,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.10451919928810684,0.0,0.875,0.19289258228603381,44.0,3.8066624897703196,3.2195903561727945,5.0117114907101055,7.795454545454546
NEG::mixture::0102,0,cross_pathway_mixture,synthetic_negative,"[""AT1G03475"", ""AT1G08380"", ""AT1G20020"", ""AT1G20340"", ""AT1G30380"", ""AT1G44575"", ""AT1G52230"", ""AT1G60950"", ""AT1G67740"", ""AT1G79040"", ""AT2G20260"", ""AT2G27510"", ""AT2G30390"", ""AT2G30790"", ""AT3G50820"", ""AT3G55330"", ""AT4G02770"", ""AT4G03205"", ""AT4G03280"", ""AT4G05390"", ""AT4G12800"", ""AT4G14890"", ""AT4G21280"", ""AT4G28660"", ""AT4G32260"", ""AT5G14220"", ""AT5G45040""]","['AT1G03475', 'AT1G08380', 'AT1G20020', 'AT1G20340', 'AT1G30380', 'AT1G44575', 'AT1G52230', 'AT1G60950', 'AT1G67740', 'AT1G79040', 'AT2G20260', 'AT2G27510', 'AT2G30390', 'AT2G30790', 'AT3G50820', 'AT3G55330', 'AT4G02770', 'AT4G03205', 'AT4G03280', 'AT4G05390', 'AT4G12800', 'AT4G14890', 'AT4G21280', 'AT4G28660', 'AT4G32260', 'AT5G14220', 'AT5G45040']",0.0,0.0,0.0,0.0,0.25925925925925924,0.037037037037037035,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649300712963835,0.037037037037037035,0.5,0.10111100097777986,27.0,3.332204510175204,3.327180783398913,4.109609335312651,8.333333333333334
NEG::mixture::0103,0,cross_pathway_mixture,synthetic_negative,"[""AT1G05790"", ""AT1G06800"", ""AT1G18360"", ""AT1G21390"", ""AT1G30370"", ""AT1G78210"", ""AT2G18360"", ""AT3G14075"", ""AT3G44510"", ""AT3G49050"", ""AT3G54950"", ""AT3G63200"", ""AT4G00500"", ""AT4G16070"", ""AT4G16820"", ""AT4G18550"", ""AT4G19420"", ""AT4G26850"", ""AT4G29800"", ""AT4G33670"", ""AT4G36610"", ""AT4G37060"", ""AT5G37710"", ""AT5G43590"", ""AT5G55120""]","['AT1G05790', 'AT1G06800', 'AT1G18360', 'AT1G21390', 'AT1G30370', 'AT1G78210', 'AT2G18360', 'AT3G14075', 'AT3G44510', 'AT3G49050', 'AT3G54950', 'AT3G63200', 'AT4G00500', 'AT4G16070', 'AT4G16820', 'AT4G18550', 'AT4G19420', 'AT4G26850', 'AT4G29800', 'AT4G33670', 'AT4G36610', 'AT4G37060', 'AT5G37710', 'AT5G43590', 'AT5G55120']",0.0,0.0,0.0,0.0,0.04,0.28,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10700102263127474,0.0,1.0,0.16988192930515925,25.0,3.258096538021482,1.5656175831066172,2.9191779664830304,4.28
NEG::mixture::0104,0,cross_pathway_mixture,synthetic_negative,"[""AT1G30820"", ""AT1G74290"", ""AT2G23560"", ""AT2G23570"", ""AT2G23600"", ""AT2G23610"", ""AT2G23620"", ""AT3G03230"", ""AT3G20330"", ""AT3G60180"", ""AT4G20320"", ""AT4G22930"", ""AT4G37140"", ""AT5G23300"", ""AT5G26667"", ""AT5G63310""]","['AT1G30820', 'AT1G74290', 'AT2G23560', 'AT2G23570', 'AT2G23600', 'AT2G23610', 'AT2G23620', 'AT3G03230', 'AT3G20330', 'AT3G60180', 'AT4G20320', 'AT4G22930', 'AT4G37140', 'AT5G23300', 'AT5G26667', 'AT5G63310']",0.0625,0.0,0.0,0.0,0.375,0.4375,0.0,0.0,0.125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08691304515917518,0.0,0.7777777777777778,0.16315101076600794,16.0,2.833213344056216,2.958060346058931,3.585997071945263,7.125
NEG::mixture::0105,0,cross_pathway_mixture,synthetic_negative,"[""AT1G09840"", ""AT1G13180"", ""AT1G16710"", ""AT1G22300"", ""AT1G26480"", ""AT1G34760"", ""AT1G57870"", ""AT1G60430"", ""AT1G64040"", ""AT1G79000"", ""AT2G02580"", ""AT2G16370"", ""AT2G17800"", ""AT2G21550"", ""AT2G29900"", ""AT2G31300"", ""AT2G35110"", ""AT2G42590"", ""AT3G02520"", ""AT3G05580"", ""AT3G12980"", ""AT3G26290"", ""AT3G26300"", ""AT3G26310"", ""AT3G26330"", ""AT3G27000"", ""AT3G52640"", ""AT3G60180"", ""AT3G60961"", ""AT4G01710"", ""AT4G09000"", ""AT4G14147"", ""AT4G19045"", ""AT4G29600"", ""AT4G29610"", ""AT4G29620"", ""AT4G29630"", ""AT5G09310"", ""AT5G10450"", ""AT5G20430"", ""AT5G20440"", ""AT5G25130"", ""AT5G25140"", ""AT5G25180"", ""AT5G27840"", ""AT5G38480"", ""AT5G45550"", ""AT5G59160""]","['AT1G09840', 'AT1G13180', 'AT1G16710', 'AT1G22300', 'AT1G26480', 'AT1G34760', 'AT1G57870', 'AT1G60430', 'AT1G64040', 'AT1G79000', 'AT2G02580', 'AT2G16370', 'AT2G17800', 'AT2G21550', 'AT2G29900', 'AT2G31300', 'AT2G35110', 'AT2G42590', 'AT3G02520', 'AT3G05580', 'AT3G12980', 'AT3G26290', 'AT3G26300', 'AT3G26310', 'AT3G26330', 'AT3G27000', 'AT3G52640', 'AT3G60180', 'AT3G60961', 'AT4G01710', 'AT4G09000', 'AT4G14147', 'AT4G19045', 'AT4G29600', 'AT4G29610', 'AT4G29620', 'AT4G29630', 'AT5G09310', 'AT5G10450', 'AT5G20430', 'AT5G20440', 'AT5G25130', 'AT5G25140', 'AT5G25180', 'AT5G27840', 'AT5G38480', 'AT5G45550', 'AT5G59160']",0.0625,0.0,0.0,0.0,0.3333333333333333,0.6041666666666666,0.0,0.0,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.1296886470558194,0.0,0.75,0.12961059715821663,48.0,3.8918202981106265,4.469429724770542,5.039427877580285,8.25
NEG::mixture::0106,0,cross_pathway_mixture,synthetic_negative,"[""AT1G08190"", ""AT1G10130"", ""AT1G20090"", ""AT1G22740"", ""AT1G52280"", ""AT1G56340"", ""AT1G59820"", ""AT1G64910"", ""AT1G64920"", ""AT1G75840"", ""AT1G79450"", ""AT2G05170"", ""AT2G15230"", ""AT2G17800"", ""AT2G18560"", ""AT2G18570"", ""AT2G22930"", ""AT2G23000"", ""AT3G18820"", ""AT3G48040"", ""AT3G54860"", ""AT4G00800"", ""AT4G08870"", ""AT4G09500"", ""AT4G19640"", ""AT4G20100"", ""AT4G27570"", ""AT4G28950"", ""AT5G04930"", ""AT5G13430"", ""AT5G17040"", ""AT5G27650"", ""AT5G45130"", ""AT5G45970"", ""AT5G46150"", ""AT5G53990"", ""AT5G54060""]","['AT1G08190', 'AT1G10130', 'AT1G20090', 'AT1G22740', 'AT1G52280', 'AT1G56340', 'AT1G59820', 'AT1G64910', 'AT1G64920', 'AT1G75840', 'AT1G79450', 'AT2G05170', 'AT2G15230', 'AT2G17800', 'AT2G18560', 'AT2G18570', 'AT2G22930', 'AT2G23000', 'AT3G18820', 'AT3G48040', 'AT3G54860', 'AT4G00800', 'AT4G08870', 'AT4G09500', 'AT4G19640', 'AT4G20100', 'AT4G27570', 'AT4G28950', 'AT5G04930', 'AT5G13430', 'AT5G17040', 'AT5G27650', 'AT5G45130', 'AT5G45970', 'AT5G46150', 'AT5G53990', 'AT5G54060']",0.08108108108108109,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0.0,0.0,0.02702702702702703,0.0,0.24324324324324326,0.0,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.08108108108108109,0.0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.05405405405405406,0.2702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35135135135135137,0.0,0.0,0.0,0.02702702702702703,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.07015438703053539,0.0,1.0,0.1824940360112334,37.0,3.6375861597263857,4.858192736060283,6.565064588107187,9.621621621621621
NEG::mixture::0107,0,cross_pathway_mixture,synthetic_negative,"[""AT1G31860"", ""AT1G58080"", ""AT1G71920"", ""AT2G23600"", ""AT2G23610"", ""AT2G36230"", ""AT3G10870"", ""AT3G22425"", ""AT5G58310""]","['AT1G31860', 'AT1G58080', 'AT1G71920', 'AT2G23600', 'AT2G23610', 'AT2G36230', 'AT3G10870', 'AT3G22425', 'AT5G58310']",0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20550294612794615,0.0,0.7272727272727273,0.2436259496754777,9.0,2.302585092994046,2.186063560078608,2.748737083745107,6.333333333333333
NEG::mixture::0108,0,cross_pathway_mixture,synthetic_negative,"[""AT1G19540"", ""AT1G33320"", ""AT1G75300"", ""AT3G57050"", ""AT4G23590"", ""AT4G23600""]","['AT1G19540', 'AT1G33320', 'AT1G75300', 'AT3G57050', 'AT4G23590', 'AT4G23600']",0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213970658970659,0.06666666666666667,0.75,0.18343191214973878,6.0,1.9459101490553132,1.8208020839342967,3.8297084310253524,5.0
