gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
0.09523809523809523,0.0,0.0,0.0,0.19047619047619047,0.47619047619047616,0.0,0.0,0.38095238095238093,0.0,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2508723403891471,0.0,1.0,0.17798754308674739,21.0,3.091042453358316,2.807054036900706,2.322130540997449,5.476190476190476
0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17954641737149474,0.0,0.8571428571428571,0.17403444159019027,10.0,2.3978952727983707,2.8265380694991706,7.848566748139434,9.0
0.0625,0.0,0.0,0.0,0.625,0.3125,0.0,0.0,0.0625,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.09797839639989894,0.0,0.75,0.1479725923166018,16.0,2.833213344056216,4.125613694872463,4.311594107751795,10.6875
0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2877178072233017,0.0,1.0,0.270769956274723,14.0,2.70805020110221,2.6343502959024034,1.8294640678379568,4.714285714285714
0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21288622266065876,0.0625,0.5714285714285714,0.15032703255933308,7.0,2.0794415416798357,3.328995558400922,3.522522287410844,7.142857142857143
0.008403361344537815,0.0,0.0,0.0,0.7142857142857143,0.6134453781512605,0.0,0.025210084033613446,0.20168067226890757,0.0,0.4957983193277311,0.0,0.0,0.03361344537815126,0.0,0.0,0.14285714285714285,0.0,0.06722689075630252,0.0,0.0,0.058823529411764705,0.06722689075630252,0.3949579831932773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04201680672268908,0.0,0.0,0.07563025210084033,0.0,0.08403361344537816,0.05042016806722689,0.0,0.0,0.0,0.0,0.0,0.1092436974789916,0.0,0.0,0.0,0.01680672268907563,0.0,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.0,0.0,0.13445378151260504,0.0,0.10962729391455883,0.0,1.0,0.1632760684980134,119.0,4.787491742782046,5.760244550069645,5.021794179222811,8.579831932773109
0.0,0.0,0.0,0.0,0.546875,0.28125,0.0,0.046875,0.15625,0.0,0.40625,0.0,0.0,0.09375,0.0,0.0,0.171875,0.0,0.09375,0.0,0.0,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,0.078125,0.0,0.1875,0.078125,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.015625,0.0,0.0,0.0625,0.0,0.0,0.0,0.453125,0.0,0.0,0.203125,0.0,0.1288296196080362,0.0,0.7142857142857143,0.10778360369091815,64.0,4.174387269895637,6.389959075648384,3.879030162295725,8.625
0.0,0.0,0.0,0.0,0.7413793103448276,0.6896551724137931,0.0,0.017241379310344827,0.3448275862068966,0.0,0.6379310344827587,0.0,0.0,0.034482758620689655,0.0,0.0,0.1896551724137931,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.10344827586206896,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.05172413793103448,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.17796826586521408,0.0,0.8571428571428571,0.13351199659554205,58.0,4.07753744390572,4.695557378173182,3.9468827537763365,7.793103448275862
0.027777777777777776,0.0,0.0,0.0,0.16666666666666666,0.18518518518518517,0.0,0.0,0.009259259259259259,0.0,0.09259259259259259,0.0,0.0,0.009259259259259259,0.0,0.0,0.06481481481481481,0.0,0.018518518518518517,0.0,0.0,0.027777777777777776,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1458841158841159,0.0,1.0,0.19564211338601134,108.0,4.6913478822291435,2.6018840077540544,3.1865845332666636,4.222222222222222
0.016129032258064516,0.0,0.0,0.0,0.6774193548387096,0.5967741935483871,0.0,0.016129032258064516,0.14516129032258066,0.0,0.3225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806,0.0,0.06451612903225806,0.016129032258064516,0.0,0.03225806451612903,0.08064516129032258,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.08064516129032258,0.0,0.04838709677419355,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.1036258334105125,0.0,0.625,0.12493057362953486,62.0,4.143134726391533,5.219390213909587,4.618229498896141,7.725806451612903
0.0,0.0,0.0,0.0,0.4153846153846154,0.3230769230769231,0.0,0.0,0.015384615384615385,0.0,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.09230769230769231,0.0,0.0,0.0,0.015384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09230769230769231,0.0,0.03076923076923077,0.0,0.0,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.07821589630413159,0.0,1.0,0.1649277377614628,65.0,4.189654742026425,3.6623382336417754,3.469085789227149,6.507692307692308
0.08064516129032258,0.0,0.0,0.0,0.2903225806451613,0.41935483870967744,0.0,0.0,0.0967741935483871,0.0,0.3225806451612903,0.0,0.0,0.06451612903225806,0.0,0.11290322580645161,0.0967741935483871,0.0,0.04838709677419355,0.0,0.0,0.04838709677419355,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.016129032258064516,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.08064516129032258,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05302167399130323,0.0,1.0,0.11635172441870717,62.0,4.143134726391533,5.040174348613236,4.505546356532544,7.080645161290323
0.0,0.0,0.0,0.0,0.09523809523809523,0.023809523809523808,0.0,0.0,0.2857142857142857,0.0,0.8095238095238095,0.0,0.0,0.09523809523809523,0.0,0.0,0.2619047619047619,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.07142857142857142,0.047619047619047616,0.0,0.0,0.0,0.42857142857142855,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198327141636518,0.0,1.0,0.18159690777932,42.0,3.7612001156935624,4.438873569069465,3.116411099420224,6.9523809523809526
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.3611111111111111,0.0,0.027777777777777776,0.0,0.0,0.3611111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.08333333333333333,0.262551291649036,0.0,1.0,0.27265351691761364,36.0,3.6109179126442243,4.14702651675083,3.643868518179241,6.0
0.0,0.0,0.0,0.0,0.3404255319148936,0.425531914893617,0.0,0.0,0.0,0.0,0.3829787234042553,0.0,0.0,0.40425531914893614,0.0,0.0,0.14893617021276595,0.0,0.0851063829787234,0.0,0.0,0.2765957446808511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.10638297872340426,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.23404255319148937,0.0,0.06382978723404255,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.19148936170212766,0.0425531914893617,0.09543096825610016,0.0,0.7142857142857143,0.1416534017945361,47.0,3.871201010907891,5.959805324749388,3.6551185142965807,7.957446808510638
0.13846153846153847,0.0,0.0,0.0,0.015384615384615385,0.046153846153846156,0.0,0.0,0.0,0.0,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.03076923076923077,0.0,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.0,0.09230769230769231,0.0,0.0,0.0,0.06153846153846154,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.04845272452415309,0.0,1.0,0.1291380976201515,65.0,4.189654742026425,3.841176516595952,3.674443966308163,5.4
0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.08333333333333333,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388888888888888,0.0,0.25,0.09767070396245636,0.0,1.0,0.18280462042363654,36.0,3.6109179126442243,3.072135136451059,2.6799437989316304,5.611111111111111
0.0,0.0,0.0,0.0,0.275,0.325,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.175,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.075,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0873887433761383,0.0,1.0,0.16707349467446128,40.0,3.713572066704308,4.07045702566266,3.7046423579071703,7.025
0.08208955223880597,0.0,0.0,0.0,0.2537313432835821,0.08208955223880597,0.0,0.014925373134328358,0.007462686567164179,0.0,0.27611940298507465,0.0,0.0,0.022388059701492536,0.0,0.0,0.13432835820895522,0.0,0.22388059701492538,0.0,0.0,0.014925373134328358,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.05970149253731343,0.0,0.05223880597014925,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.09701492537313433,0.0,0.0,0.0,0.05970149253731343,0.0,0.0,0.007462686567164179,0.0,0.0,0.0,0.007462686567164179,0.0,0.0,0.08208955223880597,0.0,0.08638954064251643,0.0,0.6666666666666666,0.1125310520527514,134.0,4.90527477843843,4.696981660978205,3.4671307687238304,7.037313432835821
0.0,0.0,0.0,0.0,0.2391304347826087,0.0,0.0,0.0,0.2608695652173913,0.0,1.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.08695652173913043,0.0,0.021739130434782608,0.0,0.0,0.0,0.32608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.2826086956521739,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19665133100228194,0.0625,0.5833333333333334,0.11899118771661196,46.0,3.8501476017100584,2.905029223473797,4.898400649446232,8.695652173913043
0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35683989870907296,0.041666666666666664,0.875,0.18466937210021458,22.0,3.1354942159291497,2.179848894354881,5.734483195603694,12.545454545454545
0.0,0.0,0.0,0.0,0.5263157894736842,0.5,0.0,0.10526315789473684,0.34210526315789475,0.0,0.6052631578947368,0.0,0.0,0.10526315789473684,0.0,0.0,0.21052631578947367,0.0,0.13157894736842105,0.0,0.0,0.07894736842105263,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.07894736842105263,0.0,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.10463309175673846,0.0,0.6428571428571429,0.10066730465148273,38.0,3.6635616461296463,6.068142745012994,3.374993587764505,8.368421052631579
0.03125,0.0,0.0,0.0,0.375,0.5416666666666666,0.0,0.0,0.20833333333333334,0.0,0.5729166666666666,0.0,0.010416666666666666,0.03125,0.010416666666666666,0.0,0.15625,0.0,0.052083333333333336,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.052083333333333336,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.11458333333333333,0.010416666666666666,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.06839378269608257,0.0,0.5555555555555556,0.09474002166544541,96.0,4.574710978503383,4.376897405500104,3.1571780813726678,6.96875
0.015384615384615385,0.0,0.0,0.0,0.4461538461538462,0.5384615384615384,0.0,0.0,0.1076923076923077,0.0,0.4307692307692308,0.0,0.0,0.03076923076923077,0.0,0.0,0.09230769230769231,0.0,0.046153846153846156,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09230769230769231,0.015384615384615385,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.0,0.09909510035560457,0.0,0.8,0.11969207265453759,65.0,4.189654742026425,3.5320078012116616,2.9742882396540486,6.723076923076923
0.0,0.0,0.0,0.0,0.5098039215686274,0.49019607843137253,0.0,0.0784313725490196,0.35294117647058826,0.0,0.5686274509803921,0.0,0.0,0.09803921568627451,0.0,0.0,0.2549019607843137,0.0,0.11764705882352941,0.0,0.0,0.0,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.10255437748933316,0.0,0.5,0.09070861847711471,51.0,3.9512437185814275,5.617491718771803,4.740152989645391,8.372549019607844
0.0,0.0,0.0,0.0,0.45714285714285713,0.35714285714285715,0.0,0.02857142857142857,0.34285714285714286,0.0,0.6857142857142857,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.04285714285714286,0.0,0.0,0.014285714285714285,0.11428571428571428,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.04285714285714286,0.0,0.12857142857142856,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.05714285714285714,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.07187189675094034,0.0,0.3333333333333333,0.07279795078680278,70.0,4.2626798770413155,5.16056654941316,4.299501632249287,9.0
0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.7142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24683713811865074,0.058823529411764705,1.0,0.1963715261935413,14.0,2.70805020110221,1.2782937322620596,2.7039276043925287,6.214285714285714
0.0,0.0,0.0,0.0,0.552,0.56,0.0,0.0,0.184,0.0,0.472,0.0,0.0,0.048,0.008,0.0,0.12,0.0,0.072,0.0,0.0,0.016,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.088,0.0,0.08,0.048,0.0,0.0,0.0,0.0,0.0,0.256,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.032,0.0,0.1078049205559129,0.0,0.5714285714285714,0.07996531738576032,125.0,4.836281906951478,4.895809625351504,3.84329858324851,7.584
0.0,0.0,0.0,0.0,0.25,0.19230769230769232,0.0,0.019230769230769232,0.057692307692307696,0.0,0.5769230769230769,0.0,0.0,0.09615384615384616,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.1346153846153846,0.019230769230769232,0.0,0.0,0.07692307692307693,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.0,0.09479393622250766,0.0,0.5,0.09756176629890165,52.0,3.970291913552122,4.820699789100721,3.464261749270055,6.365384615384615
0.0,0.0,0.0,0.0,0.38095238095238093,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21829573938928207,0.05,1.0,0.16472465253465313,21.0,3.091042453358316,3.2276786576252863,2.980663305624538,7.142857142857143
0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.7333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524532159406109,0.047619047619047616,1.0,0.18474305402796828,15.0,2.772588722239781,1.4892980165576928,2.8565713714171403,6.2
0.0,0.0,0.0,0.0,0.1875,0.1875,0.0,0.03125,0.0625,0.0,0.34375,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.03125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.08858301183087343,0.0,0.7142857142857143,0.12646170548410965,32.0,3.4965075614664802,4.996029824416424,4.293891009329417,8.5
0.018518518518518517,0.0,0.0,0.0,0.3888888888888889,0.25925925925925924,0.0,0.0,0.037037037037037035,0.0,0.3333333333333333,0.0,0.0,0.09259259259259259,0.0,0.0,0.14814814814814814,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.08630645151188197,0.0,0.75,0.15214705248895788,54.0,4.007333185232471,4.2977493602361125,3.5883900582122537,7.555555555555555
0.0,0.0,0.0,0.0,0.2,0.35,0.0,0.0,0.35,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15139742058030425,0.0,1.0,0.16846468594960043,20.0,3.044522437723423,3.0465149348456655,3.84545185901475,6.25
0.0,0.0,0.0,0.0,0.5853658536585366,0.6341463414634146,0.0,0.0,0.07317073170731707,0.0,0.2926829268292683,0.0,0.0,0.12195121951219512,0.0,0.0,0.14634146341463414,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.04878048780487805,0.2682926829268293,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0975609756097561,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.0,0.1655873471382457,0.0,0.8571428571428571,0.2198884772385877,41.0,3.7376696182833684,5.211607756714516,4.144475907433083,8.512195121951219
0.0,0.0,0.0,0.0,0.3939393939393939,0.5454545454545454,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.0,0.0,0.18181818181818182,0.0,0.0,0.12121212121212122,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.2727272727272727,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.12121212121212122,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10468959092293091,0.0,0.8,0.17571769730692277,33.0,3.5263605246161616,4.756484399524806,4.214191773622417,8.242424242424242
0.015625,0.0,0.0,0.0,0.3125,0.3125,0.0,0.09375,0.046875,0.0,0.34375,0.0,0.0,0.109375,0.0,0.0,0.140625,0.078125,0.0625,0.0,0.0,0.0625,0.046875,0.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.171875,0.015625,0.015625,0.015625,0.0,0.078125,0.0,0.03125,0.03125,0.0,0.015625,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0625,0.046875,0.045167702549767715,0.0,0.5,0.07349831296798566,64.0,4.174387269895637,6.878176499014466,6.821381824821127,10.25
