method,sample_id,true_label,score_positive,pred_label_0p5
GaussianNB,NEG::shuffled::0256,0,8.401607879839878e-09,0
GaussianNB,NEG::shuffled::0118,0,0.003967227446274156,0
GaussianNB,NEG::shuffled::0154,0,1.0,1
GaussianNB,AraCyc::DTDPRHAMSYN-PWY,1,0.9972888544506829,1
GaussianNB,NEG::partial::0204,0,0.2032927608948123,0
GaussianNB,AraCyc::PWY-7343,1,0.8525338148177987,1
GaussianNB,NEG::shuffled::0181,0,0.02121066595876901,0
GaussianNB,KEGG::path:ath00900,1,0.2942587853513494,0
GaussianNB,NEG::random::0018,0,1.3312586722612466e-05,0
GaussianNB,NEG::shuffled::0110,0,0.4110410633717048,0
GaussianNB,NEG::mixture::0259,0,0.9966966814977622,1
GaussianNB,AraCyc::PWY-6117,1,0.9965754747756788,1
GaussianNB,NEG::partial::0111,0,0.9925448164887822,1
GaussianNB,NEG::random::0233,0,0.00014102387729126843,0
GaussianNB,KEGG::path:ath00280,1,0.05755510869663007,0
GaussianNB,NEG::random::0113,0,1.0875209374001864e-73,0
GaussianNB,NEG::random::0011,0,9.026881420133482e-09,0
GaussianNB,KEGG::path:ath00565,1,0.03506902100714963,0
GaussianNB,NEG::random::0139,0,9.338621209732285e-16,0
GaussianNB,NEG::random::0107,0,1.3217384649133705e-24,0
GaussianNB,NEG::partial::0130,0,0.787582434102462,1
GaussianNB,AraCyc::PWYQT-4477,1,0.999999999931589,1
GaussianNB,NEG::random::0191,0,1.9034637847267446e-11,0
GaussianNB,NEG::partial::0072,0,0.9999993830771017,1
GaussianNB,AraCyc::PWY-5143,1,1.0,1
GaussianNB,NEG::shuffled::0126,0,4.966352262129193e-13,0
GaussianNB,NEG::random::0030,0,4.710137910527028e-06,0
GaussianNB,AraCyc::PWY-6787,1,0.13448090400687143,0
GaussianNB,NEG::partial::0120,0,4.7315356029969156e-24,0
GaussianNB,NEG::random::0112,0,1.0796961154346952e-12,0
GaussianNB,NEG::mixture::0048,0,0.9337832723454403,1
GaussianNB,NEG::mixture::0190,0,0.011584893129486941,0
GaussianNB,NEG::shuffled::0012,0,7.689814026008938e-41,0
GaussianNB,KEGG::path:ath00510,1,0.9221560722659375,1
GaussianNB,NEG::random::0057,0,2.0340397656641853e-13,0
GaussianNB,NEG::shuffled::0067,0,4.738803250931578e-16,0
GaussianNB,NEG::mixture::0033,0,0.9999985893581427,1
GaussianNB,AraCyc::PWY-6527,1,0.0387563104396311,0
GaussianNB,NEG::shuffled::0098,0,1.7257116139865557e-12,0
GaussianNB,NEG::random::0166,0,3.6167614915249134e-45,0
GaussianNB,NEG::random::0184,0,6.539822342587656e-14,0
GaussianNB,NEG::mixture::0086,0,0.036764187454938424,0
GaussianNB,NEG::mixture::0139,0,1.0,1
GaussianNB,NEG::shuffled::0160,0,1.0755457152162912e-13,0
GaussianNB,AraCyc::PWY-5837,1,0.9999999978328447,1
GaussianNB,NEG::random::0189,0,6.407178582721274e-08,0
GaussianNB,NEG::shuffled::0158,0,1.1659448576059848e-09,0
GaussianNB,NEG::mixture::0167,0,0.9972269268129309,1
GaussianNB,NEG::partial::0002,0,0.9792175704849254,1
GaussianNB,NEG::random::0136,0,5.801709959919537e-23,0
GaussianNB,NEG::random::0039,0,1.728913049545535e-10,0
GaussianNB,NEG::mixture::0022,0,0.9997852594811081,1
GaussianNB,NEG::random::0203,0,1.4978895365527938e-46,0
GaussianNB,NEG::mixture::0233,0,0.2945437995430359,0
GaussianNB,NEG::shuffled::0035,0,6.012324205008243e-28,0
GaussianNB,AraCyc::LIPASYN-PWY,1,0.09231342013617218,0
GaussianNB,AraCyc::PWY-1782,1,0.9999597025553282,1
GaussianNB,KEGG::path:ath00620,1,0.9969933694623417,1
GaussianNB,AraCyc::PWY-5690,1,1.0,1
GaussianNB,AraCyc::PWY-6348,1,0.9655072067340681,1
GaussianNB,KEGG::path:ath04517,1,0.937990475937812,1
GaussianNB,KEGG::path:ath00261,1,0.9999946631896266,1
GaussianNB,KEGG::path:ath03410,1,0.16307053396012702,0
GaussianNB,NEG::shuffled::0250,0,0.00018583950146510775,0
GaussianNB,NEG::shuffled::0264,0,4.226662090873853e-08,0
GaussianNB,NEG::partial::0199,0,1.0,1
GaussianNB,NEG::random::0148,0,2.1799193988873203e-06,0
GaussianNB,NEG::partial::0143,0,0.5914927070549011,1
GaussianNB,NEG::random::0192,0,5.1565926046372055e-17,0
GaussianNB,AraCyc::PWY-5027,1,0.21251923411314091,0
GaussianNB,KEGG::path:ath00061,1,1.0,1
GaussianNB,AraCyc::PWY-882,1,0.22338434713521652,0
GaussianNB,NEG::random::0174,0,7.223571020768682e-07,0
GaussianNB,NEG::partial::0003,0,0.9883725266851227,1
GaussianNB,KEGG::path:ath04016,1,0.0015842355568247363,0
GaussianNB,AraCyc::PWY-7346,1,0.9999910830843046,1
GaussianNB,NEG::partial::0015,0,0.17781862220176797,0
GaussianNB,NEG::mixture::0021,0,0.803723880306175,1
GaussianNB,NEG::partial::0125,0,0.11991448701921648,0
GaussianNB,AraCyc::CALVIN-PWY,1,0.9999791252962626,1
GaussianNB,NEG::mixture::0005,0,0.004040018906647262,0
GaussianNB,AraCyc::PWY-735,1,0.9999999968496667,1
GaussianNB,NEG::partial::0257,0,0.9999891949902596,1
GaussianNB,NEG::shuffled::0148,0,2.6594877194061926e-16,0
GaussianNB,NEG::random::0262,0,8.649289938354836e-115,0
GaussianNB,NEG::partial::0048,0,0.9914915101725145,1
GaussianNB,NEG::shuffled::0018,0,1.575874871473296e-06,0
GaussianNB,KEGG::path:ath00430,1,0.952652735002446,1
GaussianNB,NEG::random::0167,0,4.253099663976406e-09,0
GaussianNB,NEG::random::0151,0,2.618805831311991e-28,0
GaussianNB,NEG::mixture::0202,0,1.0,1
GaussianNB,AraCyc::PWY-7398,1,0.8783149687554279,1
GaussianNB,AraCyc::PWY-6754,1,0.4907801438809331,0
GaussianNB,NEG::partial::0080,0,0.26068581411400155,0
GaussianNB,NEG::random::0259,0,1.6030056310542442e-08,0
GaussianNB,AraCyc::PWY-8157,1,0.7259658159187466,1
GaussianNB,KEGG::path:ath04122,1,0.2141854293068745,0
GaussianNB,KEGG::path:ath00906,1,0.2520055366122083,0
GaussianNB,AraCyc::PWY-6012,1,0.9999965174826956,1
GaussianNB,NEG::partial::0192,0,0.9115790833454117,1
GaussianNB,KEGG::path:ath00540,1,0.999349137157666,1
GaussianNB,NEG::partial::0222,0,0.9999998066805107,1
GaussianNB,NEG::shuffled::0094,0,2.770950671254448e-12,0
GaussianNB,NEG::random::0164,0,0.0005050662998818714,0
GaussianNB,NEG::shuffled::0075,0,0.0009153397374639486,0
GaussianNB,NEG::mixture::0129,0,0.7187275098802818,1
GaussianNB,NEG::partial::0241,0,1.0,1
GaussianNB,NEG::random::0198,0,1.500582789994998e-11,0
GaussianNB,NEG::partial::0063,0,1.0,1
GaussianNB,NEG::random::0228,0,2.128477550239901e-28,0
GaussianNB,AraCyc::PWY-5123,1,0.9635980461128162,1
GaussianNB,AraCyc::PWY-3561,1,0.062246652801240636,0
GaussianNB,AraCyc::PWY-5035,1,0.8818971560776705,1
GaussianNB,NEG::mixture::0234,0,0.9984683552353255,1
GaussianNB,AraCyc::PWY-5084,1,1.0,1
GaussianNB,AraCyc::PWYQT-4449,1,0.9119818834067623,1
GaussianNB,NEG::shuffled::0244,0,1.0011453027171703e-10,0
GaussianNB,AraCyc::PWY-7345,1,0.9994359590512992,1
GaussianNB,NEG::mixture::0188,0,0.8403843984248012,1
GaussianNB,NEG::mixture::0065,0,0.9999821639405747,1
GaussianNB,NEG::shuffled::0192,0,9.642834260307912e-13,0
GaussianNB,AraCyc::PWY-7205,1,0.9999855800930545,1
GaussianNB,NEG::partial::0194,0,0.9669674637500729,1
GaussianNB,AraCyc::PWY-5868,1,0.5510879820351765,1
GaussianNB,NEG::partial::0207,0,0.0679606976592502,0
GaussianNB,KEGG::path:ath00330,1,0.07584964735050022,0
GaussianNB,NEG::partial::0225,0,0.9452277353750509,1
GaussianNB,NEG::partial::0117,0,1.0,1
GaussianNB,NEG::partial::0193,0,0.7589249156711779,1
GaussianNB,NEG::shuffled::0245,0,4.663564013129967e-13,0
GaussianNB,NEG::mixture::0015,0,0.9999999360902783,1
GaussianNB,AraCyc::RIBOSYN2-PWY,1,0.7823430765988455,1
GaussianNB,NEG::partial::0217,0,0.3599688376809044,0
GaussianNB,AraCyc::PWY4FS-8,1,0.01790598674653439,0
GaussianNB,NEG::shuffled::0036,0,5.0491280044989314e-11,0
GaussianNB,AraCyc::PWY-4381,1,1.0,1
GaussianNB,NEG::partial::0209,0,0.9999999999651834,1
GaussianNB,NEG::random::0020,0,1.0615305794497182e-09,0
GaussianNB,NEG::random::0092,0,7.582226389208897e-07,0
GaussianNB,NEG::random::0237,0,3.945764478768915e-05,0
GaussianNB,NEG::random::0028,0,1.6544441830666424e-32,0
GaussianNB,AraCyc::ASPARTATESYN-PWY,1,0.9988761791311442,1
GaussianNB,NEG::shuffled::0202,0,9.27671448840895e-09,0
GaussianNB,NEG::random::0141,0,6.802210155331122e-12,0
GaussianNB,NEG::random::0256,0,1.0005532474643927e-18,0
GaussianNB,NEG::random::0104,0,5.727473158885443e-06,0
GaussianNB,KEGG::path:ath00500,1,0.9975301239794507,1
GaussianNB,AraCyc::PWY-6837,1,0.9999999999999716,1
GaussianNB,AraCyc::THRESYN-PWY,1,0.9316946426195624,1
GaussianNB,NEG::mixture::0231,0,0.03720209720113788,0
GaussianNB,NEG::random::0029,0,5.930539019899612e-16,0
GaussianNB,NEG::random::0244,0,0.01472075122792351,0
GaussianNB,AraCyc::PWYQT-4475,1,0.9998966755522953,1
GaussianNB,NEG::mixture::0157,0,0.9999993074422502,1
GaussianNB,KEGG::path:ath00513,1,0.1952155376361986,0
GaussianNB,NEG::random::0110,0,0.00024915471257091066,0
GaussianNB,NEG::partial::0124,0,0.8068682654577611,1
GaussianNB,KEGG::path:ath03460,1,0.0533747707936864,0
GaussianNB,AraCyc::PWY-6303,1,0.985551903357209,1
GaussianNB,AraCyc::PWY4FS-7,1,0.7951707205409042,1
GaussianNB,AraCyc::PWY-3941,1,1.0,1
GaussianNB,NEG::mixture::0088,0,0.9970171381216403,1
GaussianNB,NEG::mixture::0135,0,0.47872409222881074,0
GaussianNB,KEGG::path:ath00905,1,1.0,1
GaussianNB,NEG::mixture::0243,0,0.9768222212177803,1
GaussianNB,NEG::random::0119,0,3.298654081350104e-11,0
GaussianNB,NEG::shuffled::0054,0,3.2521171756411996e-06,0
GaussianNB,NEG::shuffled::0201,0,3.612046276318005e-08,0
GaussianNB,NEG::random::0236,0,3.80018097922556e-09,0
GaussianNB,NEG::shuffled::0144,0,7.824408626937041e-11,0
GaussianNB,NEG::mixture::0207,0,0.9169735380102387,1
GaussianNB,AraCyc::NAGLIPASYN-PWY,1,0.999995648924896,1
GaussianNB,AraCyc::GLUCOSE1PMETAB-PWY,1,0.9971583882592758,1
GaussianNB,NEG::shuffled::0053,0,6.712404188894811e-14,0
GaussianNB,NEG::mixture::0242,0,0.6115881548777715,1
GaussianNB,NEG::random::0190,0,3.666636610390809e-10,0
GaussianNB,KEGG::path:ath04145,1,0.9462369213047324,1
GaussianNB,NEG::partial::0122,0,0.9991455375745059,1
GaussianNB,AraCyc::PWY-7036,1,0.9999999999995595,1
GaussianNB,KEGG::path:ath00030,1,0.9960926144017449,1
GaussianNB,NEG::random::0021,0,3.203619956197929e-11,0
GaussianNB,NEG::partial::0235,0,0.9508076584738893,1
GaussianNB,NEG::random::0042,0,6.268588555626758e-42,0
GaussianNB,KEGG::path:ath00450,1,0.8329826434046714,1
GaussianNB,AraCyc::PANTO-PWY,1,0.9906821225229462,1
GaussianNB,NEG::shuffled::0060,0,1.0116520084598268e-06,0
GaussianNB,NEG::mixture::0225,0,0.9534714004608426,1
GaussianNB,AraCyc::PWY-8280,1,0.9999999999557332,1
GaussianNB,NEG::shuffled::0149,0,1.5960896498506607e-81,0
GaussianNB,NEG::shuffled::0218,0,0.0006548891132285374,0
GaussianNB,AraCyc::TRIGLSYN-PWY,1,0.024454669379014256,0
GaussianNB,NEG::mixture::0099,0,0.6297614236109673,1
GaussianNB,NEG::partial::0231,0,0.9170442356548995,1
GaussianNB,NEG::shuffled::0241,0,8.639038581113706e-05,0
GaussianNB,NEG::random::0231,0,3.707456851013396e-08,0
GaussianNB,NEG::mixture::0122,0,0.9953092739175509,1
GaussianNB,AraCyc::PWY-6663,1,1.0,1
RandomForest,NEG::shuffled::0177,0,0.009754582918545395,0
RandomForest,NEG::partial::0106,0,0.6339868042726294,1
RandomForest,AraCyc::PWY-5272,1,0.6264171964240715,1
RandomForest,AraCyc::PWY-7388,1,0.586447692680773,1
RandomForest,NEG::partial::0139,0,0.6949781612846248,1
RandomForest,AraCyc::PWY-8395,1,0.6894949823149141,1
RandomForest,NEG::shuffled::0001,0,0.0017628226312925053,0
RandomForest,AraCyc::PWY-5350,1,0.7263171840733433,1
RandomForest,AraCyc::CHLOROPHYLL-SYN,1,0.3975251782129149,0
RandomForest,NEG::mixture::0253,0,0.5601684132690581,1
RandomForest,NEG::shuffled::0150,0,0.011525285036879754,0
RandomForest,KEGG::path:ath00941,1,0.49706385627329064,0
RandomForest,NEG::partial::0238,0,0.7464293769870092,1
RandomForest,NEG::random::0111,0,0.04065023384316319,0
RandomForest,NEG::shuffled::0194,0,0.0,0
RandomForest,NEG::mixture::0206,0,0.6345200277572417,1
RandomForest,NEG::mixture::0053,0,0.6453182387291174,1
RandomForest,AraCyc::PWY-7221,1,0.6769558357922543,1
RandomForest,NEG::random::0146,0,0.03815457431714118,0
RandomForest,NEG::shuffled::0262,0,0.009808680350209773,0
RandomForest,NEG::partial::0050,0,0.5517743781960402,1
RandomForest,NEG::random::0084,0,0.0774069682723962,0
RandomForest,NEG::shuffled::0015,0,0.0001693107058893255,0
RandomForest,AraCyc::PWY0-1319,1,0.6430275185656941,1
RandomForest,NEG::mixture::0041,0,0.5882458628856486,1
RandomForest,AraCyc::PWY-5136,1,0.47544767922758197,0
RandomForest,KEGG::path:ath00130,1,0.6180311652428467,1
RandomForest,KEGG::path:ath04144,1,0.39470658554726573,0
RandomForest,AraCyc::PWY-1061,1,0.7010090440282175,1
RandomForest,NEG::random::0212,0,0.01,0
RandomForest,NEG::partial::0091,0,0.3071887209133141,0
RandomForest,NEG::random::0240,0,0.013734358609683287,0
RandomForest,AraCyc::PWY-4765,1,0.8059981928816795,1
RandomForest,NEG::shuffled::0023,0,0.010385074871138121,0
RandomForest,NEG::partial::0009,0,0.46680647575514667,0
RandomForest,NEG::random::0194,0,0.3175342790030364,0
RandomForest,NEG::mixture::0014,0,0.5542225713955585,1
RandomForest,AraCyc::PWY-4702,1,0.15068540742325884,0
RandomForest,KEGG::path:ath01200,1,0.6793682653434482,1
RandomForest,NEG::partial::0109,0,0.6002226337235308,1
RandomForest,AraCyc::ALACAT2-PWY,1,0.5692968503458471,1
RandomForest,NEG::shuffled::0088,0,0.0032953389582819704,0
RandomForest,NEG::random::0072,0,0.0,0
RandomForest,NEG::partial::0021,0,0.6347769513161798,1
RandomForest,NEG::shuffled::0002,0,0.02175526504187748,0
RandomForest,AraCyc::PWY-6352,1,0.5704464121062931,1
RandomForest,NEG::partial::0076,0,0.36905013814593146,0
RandomForest,NEG::mixture::0217,0,0.47199228182343417,0
RandomForest,NEG::random::0128,0,0.05721696205919098,0
RandomForest,NEG::random::0234,0,0.008,0
RandomForest,NEG::mixture::0201,0,0.5365749348292944,1
RandomForest,NEG::shuffled::0183,0,0.008718727174958578,0
RandomForest,NEG::shuffled::0152,0,0.03551223618290887,0
RandomForest,NEG::shuffled::0259,0,0.03620569576767112,0
RandomForest,NEG::mixture::0131,0,0.641323007172835,1
RandomForest,NEG::mixture::0106,0,0.40022990911484957,0
RandomForest,AraCyc::PWY-7634,1,0.7983123013569894,1
RandomForest,NEG::random::0097,0,0.4822951023835066,0
RandomForest,NEG::partial::0205,0,0.5870861079444974,1
RandomForest,NEG::partial::0151,0,0.5719536737494614,1
RandomForest,AraCyc::PWY-6927,1,0.5760349357356628,1
RandomForest,NEG::shuffled::0009,0,0.03442400410387155,0
RandomForest,NEG::random::0038,0,0.011669765759740998,0
RandomForest,NEG::shuffled::0172,0,0.04163770271552897,0
RandomForest,NEG::partial::0243,0,0.6162024629253015,1
RandomForest,AraCyc::PWY-3781,1,0.7317436677216974,1
RandomForest,NEG::mixture::0171,0,0.5283491106690426,1
RandomForest,NEG::mixture::0063,0,0.35738759115518165,0
RandomForest,KEGG::path:ath00196,1,0.7032514588769984,1
RandomForest,NEG::random::0260,0,0.0,0
RandomForest,NEG::shuffled::0037,0,0.002,0
RandomForest,NEG::random::0207,0,0.062260733733834686,0
RandomForest,NEG::shuffled::0059,0,0.023659244917715393,0
RandomForest,AraCyc::PWY-5386,1,0.6026488265134384,1
RandomForest,NEG::partial::0134,0,0.7193322687791455,1
RandomForest,NEG::partial::0253,0,0.5565565721512767,1
RandomForest,NEG::partial::0112,0,0.6039055663008591,1
RandomForest,NEG::partial::0028,0,0.4385230055518066,0
RandomForest,AraCyc::PWY-5098,1,0.47896994812862936,0
RandomForest,KEGG::path:ath03250,1,0.5669930138874187,1
RandomForest,NEG::random::0209,0,0.0257438135165246,0
RandomForest,NEG::mixture::0162,0,0.5590831628278624,1
RandomForest,AraCyc::DETOX1-PWY,1,0.5929588160765623,1
RandomForest,NEG::mixture::0035,0,0.5482263315103001,1
RandomForest,NEG::mixture::0160,0,0.34371497453786826,0
RandomForest,KEGG::path:ath00790,1,0.6664370870967152,1
RandomForest,NEG::shuffled::0079,0,0.061176135860854686,0
RandomForest,NEG::partial::0188,0,0.6599285995575583,1
RandomForest,KEGG::path:ath00071,1,0.5264263499148832,1
RandomForest,AraCyc::PWY-8011,1,0.641995384295721,1
RandomForest,NEG::random::0163,0,0.014614887892376683,0
RandomForest,NEG::mixture::0096,0,0.5835725773807827,1
RandomForest,NEG::random::0027,0,0.0,0
RandomForest,AraCyc::PWY-4321,1,0.7112207330100511,1
RandomForest,NEG::partial::0070,0,0.7778940485718148,1
RandomForest,NEG::random::0077,0,0.004262279109618437,0
RandomForest,NEG::shuffled::0246,0,0.01535542287770353,0
RandomForest,AraCyc::PWY-5122,1,0.705851799826666,1
RandomForest,AraCyc::PWY-5390,1,0.6776224219967271,1
RandomForest,AraCyc::PWY-5083,1,0.6280405043189468,1
RandomForest,NEG::random::0155,0,0.012212909626566067,0
RandomForest,NEG::shuffled::0068,0,0.03055051619114798,0
RandomForest,AraCyc::PWY-2301,1,0.5142381486099801,1
RandomForest,NEG::mixture::0252,0,0.6390499487608488,1
RandomForest,AraCyc::PWY-4221,1,0.5436619414082674,1
RandomForest,NEG::mixture::0028,0,0.2970438160034144,0
RandomForest,NEG::shuffled::0028,0,0.002333009520108801,0
RandomForest,AraCyc::PWY-7851,1,0.70171217533964,1
RandomForest,NEG::partial::0118,0,0.49640737071833513,0
RandomForest,NEG::random::0241,0,0.07401023586625127,0
RandomForest,KEGG::path:ath05100,1,0.5949063092402349,1
RandomForest,NEG::mixture::0036,0,0.5320321214617716,1
RandomForest,NEG::shuffled::0057,0,0.0683585775088284,0
RandomForest,NEG::mixture::0241,0,0.6620526713254561,1
RandomForest,KEGG::path:ath00563,1,0.46770461562397764,0
RandomForest,NEG::random::0065,0,0.002,0
RandomForest,NEG::mixture::0218,0,0.4501859749724969,0
RandomForest,KEGG::path:ath03013,1,0.32869622187239506,0
RandomForest,NEG::shuffled::0211,0,0.0656054082139601,0
RandomForest,NEG::shuffled::0096,0,0.03294068072402484,0
RandomForest,NEG::random::0005,0,0.0,0
RandomForest,NEG::mixture::0092,0,0.6182820567207871,1
RandomForest,NEG::shuffled::0242,0,0.018,0
RandomForest,NEG::random::0213,0,0.04273778278366611,0
RandomForest,AraCyc::PWY-6219,1,0.8190134785933787,1
RandomForest,NEG::shuffled::0256,0,0.01,0
RandomForest,NEG::shuffled::0118,0,0.20631548805072936,0
RandomForest,NEG::shuffled::0154,0,0.23520077322264682,0
RandomForest,AraCyc::DTDPRHAMSYN-PWY,1,0.6091204880452146,1
RandomForest,NEG::partial::0204,0,0.6484074972943936,1
RandomForest,AraCyc::PWY-7343,1,0.6199292430334132,1
RandomForest,NEG::shuffled::0181,0,0.04971168942032164,0
RandomForest,KEGG::path:ath00900,1,0.5803937482043977,1
RandomForest,NEG::random::0018,0,0.01588631094737474,0
RandomForest,NEG::shuffled::0110,0,0.051153316721790326,0
RandomForest,NEG::mixture::0259,0,0.7019359944378445,1
RandomForest,AraCyc::PWY-6117,1,0.6740535650138709,1
RandomForest,NEG::partial::0111,0,0.7824684909091824,1
RandomForest,NEG::random::0233,0,0.02703742367593319,0
RandomForest,KEGG::path:ath00280,1,0.46184655355880777,0
RandomForest,NEG::random::0113,0,0.01649296941666381,0
RandomForest,NEG::random::0011,0,0.0,0
RandomForest,KEGG::path:ath00565,1,0.5254268373955187,1
RandomForest,NEG::random::0139,0,0.0,0
RandomForest,NEG::random::0107,0,0.06620631578528163,0
RandomForest,NEG::partial::0130,0,0.5907906331259187,1
RandomForest,AraCyc::PWYQT-4477,1,0.5581565816459384,1
RandomForest,NEG::random::0191,0,0.01064496825687394,0
RandomForest,NEG::partial::0072,0,0.6666458020690014,1
RandomForest,AraCyc::PWY-5143,1,0.5850021626191133,1
RandomForest,NEG::shuffled::0126,0,0.004,0
RandomForest,NEG::random::0030,0,0.005479434729460864,0
RandomForest,AraCyc::PWY-6787,1,0.528337891772252,1
RandomForest,NEG::partial::0120,0,0.6355531909192216,1
RandomForest,NEG::random::0112,0,0.01,0
RandomForest,NEG::mixture::0048,0,0.7109826031231419,1
RandomForest,NEG::mixture::0190,0,0.5324776587997676,1
RandomForest,NEG::shuffled::0012,0,0.007334027405033743,0
RandomForest,KEGG::path:ath00510,1,0.4368482084078749,0
RandomForest,NEG::random::0057,0,0.02026194204899643,0
RandomForest,NEG::shuffled::0067,0,0.01770919846684389,0
RandomForest,NEG::mixture::0033,0,0.2774855089574786,0
RandomForest,AraCyc::PWY-6527,1,0.2542701039009076,0
RandomForest,NEG::shuffled::0098,0,0.006133994526645346,0
RandomForest,NEG::random::0166,0,0.0515939718148402,0
RandomForest,NEG::random::0184,0,0.002,0
RandomForest,NEG::mixture::0086,0,0.4696067052349659,0
RandomForest,NEG::mixture::0139,0,0.5540908993222413,1
RandomForest,NEG::shuffled::0160,0,0.0001693107058893255,0
RandomForest,AraCyc::PWY-5837,1,0.7072467874400266,1
RandomForest,NEG::random::0189,0,0.011413648972335452,0
RandomForest,NEG::shuffled::0158,0,0.002,0
RandomForest,NEG::mixture::0167,0,0.7567139773690091,1
RandomForest,NEG::partial::0002,0,0.29242471593143526,0
RandomForest,NEG::random::0136,0,0.004,0
RandomForest,NEG::random::0039,0,0.0,0
RandomForest,NEG::mixture::0022,0,0.6541438193884678,1
RandomForest,NEG::random::0203,0,0.02537893376620135,0
RandomForest,NEG::mixture::0233,0,0.3365787930192315,0
RandomForest,NEG::shuffled::0035,0,0.012210306748466257,0
RandomForest,AraCyc::LIPASYN-PWY,1,0.5051022560685565,1
RandomForest,AraCyc::PWY-1782,1,0.5765938570411321,1
RandomForest,KEGG::path:ath00620,1,0.692059428613662,1
RandomForest,AraCyc::PWY-5690,1,0.613802227300734,1
RandomForest,AraCyc::PWY-6348,1,0.5840903855980978,1
RandomForest,KEGG::path:ath04517,1,0.5453464156871812,1
RandomForest,KEGG::path:ath00261,1,0.805414370170208,1
RandomForest,KEGG::path:ath03410,1,0.6520906649580781,1
RandomForest,NEG::shuffled::0250,0,0.1401012197112853,0
RandomForest,NEG::shuffled::0264,0,0.002,0
RandomForest,NEG::partial::0199,0,0.6837101913859666,1
RandomForest,NEG::random::0148,0,0.0034253295887101873,0
RandomForest,NEG::partial::0143,0,0.7495567129338288,1
RandomForest,NEG::random::0192,0,0.05975196649994976,0
RandomForest,AraCyc::PWY-5027,1,0.5599354414590599,1
RandomForest,KEGG::path:ath00061,1,0.6537371463975192,1
RandomForest,AraCyc::PWY-882,1,0.47166014167948006,0
RandomForest,NEG::random::0174,0,0.002468229979773656,0
RandomForest,NEG::partial::0003,0,0.6903687126940683,1
RandomForest,KEGG::path:ath04016,1,0.27050919637054427,0
RandomForest,AraCyc::PWY-7346,1,0.6219157761638658,1
RandomForest,NEG::partial::0015,0,0.4844232462138067,0
RandomForest,NEG::mixture::0021,0,0.6407039591310268,1
RandomForest,NEG::partial::0125,0,0.5692697907362593,1
RandomForest,AraCyc::CALVIN-PWY,1,0.5413116396182672,1
RandomForest,NEG::mixture::0005,0,0.42985204831213947,0
RandomForest,AraCyc::PWY-735,1,0.5708569972935751,1
RandomForest,NEG::partial::0257,0,0.6784432023293033,1
RandomForest,NEG::shuffled::0148,0,0.016,0
RandomForest,NEG::random::0262,0,0.00889689310724069,0
RandomForest,NEG::partial::0048,0,0.6476362740090158,1
RandomForest,NEG::shuffled::0018,0,0.03749956255468066,0
RandomForest,KEGG::path:ath00430,1,0.658753868566714,1
RandomForest,NEG::random::0167,0,0.0,0
RandomForest,NEG::random::0151,0,0.004,0
RandomForest,NEG::mixture::0202,0,0.24401436318528133,0
RandomForest,AraCyc::PWY-7398,1,0.6068654005055781,1
RandomForest,AraCyc::PWY-6754,1,0.642391260340629,1
RandomForest,NEG::partial::0080,0,0.41272589087551864,0
RandomForest,NEG::random::0259,0,0.002385753319921641,0
RandomForest,AraCyc::PWY-8157,1,0.5416897803557041,1
RandomForest,KEGG::path:ath04122,1,0.5999082463107885,1
RandomForest,KEGG::path:ath00906,1,0.433258597428152,0
RandomForest,AraCyc::PWY-6012,1,0.6961343934957214,1
RandomForest,NEG::partial::0192,0,0.39086487442456663,0
RandomForest,KEGG::path:ath00540,1,0.6593335267846123,1
RandomForest,NEG::partial::0222,0,0.5793189490925231,1
RandomForest,NEG::shuffled::0094,0,0.018544915537534616,0
RandomForest,NEG::random::0164,0,0.050601042691200526,0
RandomForest,NEG::shuffled::0075,0,0.053673403426467224,0
RandomForest,NEG::mixture::0129,0,0.5851572632854574,1
RandomForest,NEG::partial::0241,0,0.7293816940381348,1
RandomForest,NEG::random::0198,0,0.0,0
RandomForest,NEG::partial::0063,0,0.6340783206176747,1
