sample_id,label,GO:0003677,GO:0016020,GO:0000976,GO:0003700,GO:0009507,GO:0005515,GO:0005737,GO:0005524,GO:0005829,GO:0055085,GO:0003676,GO:0160062,GO:0007165,GO:0106310,GO:0004672,GO:0004674,GO:0008150,GO:0005575,GO:0004497,GO:0009738,GO:0010494,GO:0009793,GO:0016567,GO:0061630,GO:0043565,GO:0000398,GO:0007018,GO:0043068,GO:0005975,GO:0002239,GO:0048467,GO:0006357,GO:0071215,GO:0071472,GO:0009845,GO:0009451,GO:0010319,GO:0009638,GO:0019760,GO:0098869,GO:0042538,GO:0030001,GO:0051302,GO:0030246,GO:0010114,GO:0009705,GO:0008233,GO:0055028,GO:0061025,GO:1900056,GO:0006012,GO:0071421,GO:0006749,GO:0016226,GO:2000022,GO:0008137,GO:0034755,GO:0051260,GO:0010333,GO:0004714,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,pathway_size,log_size,go_entropy,go_size_std,mean_go_per_gene
AraCyc::PWY-6922,1,0.0,0.0,0.0,0.0,0.5,0.0,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104451805,0.0,0.5652174,0.1432615,8.0,2.1972246,1.7140881,5.5099344,12.125
AraCyc::PWY-6927,1,0.0,0.0,0.0,0.0,0.53846157,0.23076923,0.23076923,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09125146,0.0,1.0,0.14820354,13.0,2.6390574,1.5073073,3.950882,6.076923
AraCyc::PWY-6936,1,0.0,0.0,0.0,0.0,0.6,0.4,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59502167,0.4,0.85714287,0.14917383,5.0,1.7917595,1.3337364,1.4142135,7.0
AraCyc::PWY-695,1,0.0,0.0,0.0,0.0,0.7,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17311378,0.0,0.75,0.23047766,10.0,2.3978953,1.6613235,3.5156791,6.8
AraCyc::PWY-6952,1,0.0,0.53333336,0.0,0.0,0.53333336,0.0,0.2,0.13333334,0.2,0.0,0.0,0.0,0.0,0.06666667,0.13333334,0.06666667,0.06666667,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32860374,0.0,1.0,0.22323349,15.0,2.7725887,2.0139353,2.3907228,6.866667
AraCyc::PWY-699,1,0.0,0.71428573,0.0,0.0,0.2857143,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.85714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29636887,0.04761905,0.75,0.16983242,7.0,2.0794415,1.362448,2.373321,12.714286
AraCyc::PWY-702,1,0.0,0.0,0.0,0.0,0.72727275,0.18181819,0.54545456,0.09090909,0.45454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10273076,0.0,0.54545456,0.10362785,11.0,2.4849067,1.5346438,5.7019644,10.818182
AraCyc::PWY-7036,1,0.0,0.29166666,0.0,0.0,0.25,0.25,0.29166666,0.0,0.29166666,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.041666668,0.125,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10215988,0.0,1.0,0.17859225,24.0,3.218876,2.1658666,5.7877684,8.458333
AraCyc::PWY-7039,1,0.0,0.37037036,0.0,0.0,0.14814815,0.074074075,0.2962963,0.037037037,0.14814815,0.0,0.0,0.0,0.5185185,0.0,0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11264382,0.0,0.8888889,0.17647687,27.0,3.3322046,1.759535,3.091206,8.0
AraCyc::PWY-7047,1,0.0,0.11111111,0.0,0.0,0.6666667,0.33333334,0.6666667,0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36343637,0.08695652,0.7222222,0.15735629,9.0,2.3025851,1.8095484,6.2142806,15.222222
AraCyc::PWY-7048,1,0.0,0.071428575,0.0,0.0,0.71428573,0.21428572,0.71428573,0.0,0.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28905085,0.05263158,0.72727275,0.15404788,14.0,2.7080503,1.6701179,5.4492087,14.142858
AraCyc::PWY-7101,1,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21291046,0.045454547,0.5294118,0.15221766,5.0,1.7917595,0.50040364,3.544009,9.2
AraCyc::PWY-7120,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16511905,0.11111111,0.33333334,0.06854622,5.0,1.7917595,0.45056224,2.8,6.6
AraCyc::PWY-7140,1,0.0,0.0,0.0,0.0,0.61538464,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866391,0.06666667,0.8,0.17476818,13.0,2.6390574,0.983089,2.2134607,4.8461537
AraCyc::PWY-7176,1,0.0,0.0,0.0,0.0,0.25,0.083333336,0.5833333,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2593725,0.0,1.0,0.26851594,12.0,2.5649493,1.5489745,3.9228675,8.666667
AraCyc::PWY-7177,1,0.0,0.5,0.0,0.0,0.083333336,0.0,0.16666667,0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22851132,0.0,1.0,0.29602855,12.0,2.5649493,1.3624483,3.0402393,6.5833335
AraCyc::PWY-7184,1,0.0,0.16666667,0.0,0.0,0.5,0.16666667,0.8333333,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20181626,0.0,0.7777778,0.27123365,6.0,1.9459101,1.7298206,1.9720266,7.6666665
AraCyc::PWY-7185,1,0.0,0.071428575,0.0,0.0,0.42857143,0.0,0.35714287,0.071428575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637101,0.0,1.0,0.26176542,14.0,2.7080503,1.6174469,1.7569106,4.642857
AraCyc::PWY-7193,1,0.0,0.0,0.0,0.0,0.5,0.0,0.14285715,0.35714287,0.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34207177,0.0,1.0,0.36122537,14.0,2.7080503,1.2869347,2.6649654,8.428572
AraCyc::PWY-7196,1,0.0,0.0,0.0,0.0,0.39285713,0.071428575,0.39285713,0.32142857,0.64285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15949553,0.0,1.0,0.23809785,28.0,3.3672957,1.5292885,3.3525805,8.785714
AraCyc::PWY-7199,1,0.0,0.4642857,0.0,0.0,0.5,0.035714287,0.21428572,0.071428575,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.035714287,0.4642857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22230957,0.0,1.0,0.3386146,28.0,3.3672957,1.9020857,1.5596147,6.821429
AraCyc::PWY-7200,1,0.0,0.40625,0.0,0.0,0.46875,0.03125,0.3125,0.1875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.03125,0.40625,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21190411,0.0,1.0,0.32758746,32.0,3.4965076,2.011405,2.042517,7.125
AraCyc::PWY-7204,1,0.0,0.0,0.0,0.0,0.44444445,0.0,0.11111111,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08375196,0.0,0.33333334,0.09336997,9.0,2.3025851,1.4681408,3.1778555,5.111111
AraCyc::PWY-7205,1,0.0,0.0,0.0,0.0,0.4,0.2,1.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34676132,0.05263158,0.84615386,0.3094237,5.0,1.7917595,1.4897507,4.029888,11.4
AraCyc::PWY-7208,1,0.0,0.0,0.0,0.0,0.4375,0.0625,0.5625,0.4375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20822953,0.0,1.0,0.25911713,16.0,2.8332133,1.5618674,3.5393987,9.1875
AraCyc::PWY-7211,1,0.0,0.09090909,0.0,0.0,0.36363637,0.13636364,0.6363636,0.27272728,0.4090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16860743,0.0,1.0,0.2327875,22.0,3.1354942,1.8027444,3.1870089,8.454545
AraCyc::PWY-7219,1,0.0,0.0,0.0,0.0,0.4,0.06666667,0.33333334,0.8666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18203315,0.0,1.0,0.19421169,15.0,2.7725887,1.4699876,2.60427,9.466666
AraCyc::PWY-7221,1,0.0,0.0,0.0,0.0,0.42857143,0.14285715,0.71428573,0.14285715,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1755977,0.0,0.6666667,0.20519695,7.0,2.0794415,1.4241306,2.96923,9.571428
AraCyc::PWY-7238,1,0.0,0.033333335,0.0,0.0,0.46666667,0.06666667,0.26666668,0.23333333,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.033333335,0.0,0.0,0.0,0.0,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14277636,0.0,0.75,0.1933501,30.0,3.4339871,2.0497456,4.871687,10.0
AraCyc::PWY-724,1,0.0,0.0,0.0,0.0,0.8965517,0.06896552,0.2413793,0.03448276,0.3448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14178146,0.0,0.6666667,0.10396339,29.0,3.4011974,1.2385733,4.514477,8.586206
AraCyc::PWY-7298,1,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.2,1.0,0.2576011,5.0,1.7917595,0.9002568,0.4,2.8
AraCyc::PWY-7343,1,0.0,0.0,0.0,0.0,0.6,0.0,0.5,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1738922,0.0,0.6363636,0.16976422,10.0,2.3978953,1.7904308,3.3896902,9.9
AraCyc::PWY-7345,1,0.010526316,0.010526316,0.0,0.0,0.55789477,0.12631579,0.56842107,0.1368421,0.50526315,0.0,0.0,0.0,0.0,0.0,0.031578947,0.0,0.05263158,0.021052632,0.0,0.0,0.010526316,0.010526316,0.0,0.0,0.0,0.0,0.0,0.0,0.24210526,0.0,0.0,0.010526316,0.0,0.0,0.0,0.010526316,0.031578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09798562,0.0,0.7777778,0.14807162,95.0,4.564348,1.9858582,5.469472,10.252631
AraCyc::PWY-7346,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.44444445,1.0,0.15046225,5.0,1.7917595,0.9002568,1.4696939,6.2
AraCyc::PWY-735,1,0.0,0.0,0.0,0.0,0.5294118,0.1764706,0.4117647,0.0,0.23529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14998023,0.0,1.0,0.17163838,17.0,2.8903718,1.5293803,5.662357,11.235294
AraCyc::PWY-7356,1,0.0,0.0,0.0,0.0,0.6363636,0.0,0.18181819,0.27272728,0.36363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12223935,0.0,1.0,0.16032162,11.0,2.4849067,1.5654458,2.2599642,5.7272725
AraCyc::PWY-7388,1,0.0,0.0,0.0,0.0,0.41666666,0.0,0.25,0.083333336,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083289884,0.0,1.0,0.1829246,12.0,2.5649493,1.6397072,3.3623736,4.8333335
AraCyc::PWY-7398,1,0.0,0.0,0.0,0.0,0.48,0.04,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1313293,0.0,0.6666667,0.1586325,25.0,3.2580965,1.589228,3.0463092,7.2
AraCyc::PWY-7417,1,0.0,0.4,0.0,0.0,0.4,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12683381,0.0,0.8333333,0.18313223,10.0,2.3978953,1.4583201,4.56618,8.5
AraCyc::PWY-7450,1,0.0,0.0,0.0,0.0,0.6818182,0.0,0.13636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023356,0.0,1.0,0.31883025,22.0,3.1354942,1.0593857,1.744531,3.9545455
AraCyc::PWY-7546,1,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11540404,0.0,0.75,0.22622105,5.0,1.7917595,1.3208891,2.1354156,4.8
AraCyc::PWY-7560,1,0.0,0.0,0.0,0.0,0.9166667,0.083333336,0.16666667,0.083333336,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21656506,0.0,1.0,0.17030233,12.0,2.5649493,1.2709594,2.5644472,7.0833335
AraCyc::PWY-7634,1,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43138722,0.26666668,0.71428573,0.12711558,8.0,2.1972246,1.385361,1.9364917,7.5
