model,row_index,sample_id,true_label,score_positive,pred_label_0p5
k-NN (k=7),550,NEG::mixture::0015,0,0.42857142857142855,0
k-NN (k=7),370,AraCyc::RIBOSYN2-PWY,1,0.8571428571428571,1
k-NN (k=7),1020,NEG::partial::0217,0,0.42857142857142855,0
k-NN (k=7),346,AraCyc::PWY4FS-8,1,0.42857142857142855,0
k-NN (k=7),1375,NEG::shuffled::0036,0,0.0,0
k-NN (k=7),105,AraCyc::PWY-4381,1,0.5714285714285714,1
k-NN (k=7),1012,NEG::partial::0209,0,0.7142857142857143,1
k-NN (k=7),1091,NEG::random::0020,0,0.14285714285714285,0
k-NN (k=7),1163,NEG::random::0092,0,0.0,0
k-NN (k=7),1308,NEG::random::0237,0,0.14285714285714285,0
k-NN (k=7),1099,NEG::random::0028,0,0.14285714285714285,0
k-NN (k=7),10,AraCyc::ASPARTATESYN-PWY,1,0.42857142857142855,0
k-NN (k=7),1541,NEG::shuffled::0202,0,0.0,0
k-NN (k=7),1212,NEG::random::0141,0,0.0,0
k-NN (k=7),1327,NEG::random::0256,0,0.0,0
k-NN (k=7),1175,NEG::random::0104,0,0.0,0
k-NN (k=7),423,KEGG::path:ath00500,1,0.5714285714285714,1
k-NN (k=7),256,AraCyc::PWY-6837,1,0.2857142857142857,0
k-NN (k=7),375,AraCyc::THRESYN-PWY,1,1.0,1
k-NN (k=7),766,NEG::mixture::0231,0,0.42857142857142855,0
k-NN (k=7),1100,NEG::random::0029,0,0.5714285714285714,1
k-NN (k=7),1315,NEG::random::0244,0,0.0,0
k-NN (k=7),362,AraCyc::PWYQT-4475,1,0.7142857142857143,1
k-NN (k=7),692,NEG::mixture::0157,0,0.0,0
k-NN (k=7),426,KEGG::path:ath00513,1,0.14285714285714285,0
k-NN (k=7),1181,NEG::random::0110,0,0.0,0
k-NN (k=7),927,NEG::partial::0124,0,0.42857142857142855,0
k-NN (k=7),509,KEGG::path:ath03460,1,0.42857142857142855,0
k-NN (k=7),213,AraCyc::PWY-6303,1,0.5714285714285714,1
k-NN (k=7),345,AraCyc::PWY4FS-7,1,0.42857142857142855,0
k-NN (k=7),94,AraCyc::PWY-3941,1,0.8571428571428571,1
k-NN (k=7),623,NEG::mixture::0088,0,0.5714285714285714,1
k-NN (k=7),670,NEG::mixture::0135,0,0.7142857142857143,1
k-NN (k=7),465,KEGG::path:ath00905,1,0.5714285714285714,1
k-NN (k=7),778,NEG::mixture::0243,0,0.5714285714285714,1
k-NN (k=7),1190,NEG::random::0119,0,0.14285714285714285,0
k-NN (k=7),1393,NEG::shuffled::0054,0,0.0,0
k-NN (k=7),1540,NEG::shuffled::0201,0,0.14285714285714285,0
k-NN (k=7),1307,NEG::random::0236,0,0.14285714285714285,0
k-NN (k=7),1483,NEG::shuffled::0144,0,0.0,0
k-NN (k=7),742,NEG::mixture::0207,0,0.2857142857142857,0
k-NN (k=7),50,AraCyc::NAGLIPASYN-PWY,1,0.5714285714285714,1
k-NN (k=7),28,AraCyc::GLUCOSE1PMETAB-PWY,1,0.5714285714285714,1
k-NN (k=7),1392,NEG::shuffled::0053,0,0.0,0
k-NN (k=7),777,NEG::mixture::0242,0,0.2857142857142857,0
k-NN (k=7),1261,NEG::random::0190,0,0.0,0
k-NN (k=7),522,KEGG::path:ath04145,1,0.14285714285714285,0
k-NN (k=7),925,NEG::partial::0122,0,0.42857142857142855,0
k-NN (k=7),266,AraCyc::PWY-7036,1,0.5714285714285714,1
k-NN (k=7),385,KEGG::path:ath00030,1,0.7142857142857143,1
k-NN (k=7),1092,NEG::random::0021,0,0.0,0
k-NN (k=7),1038,NEG::partial::0235,0,0.7142857142857143,1
k-NN (k=7),1113,NEG::random::0042,0,0.0,0
k-NN (k=7),419,KEGG::path:ath00450,1,0.5714285714285714,1
k-NN (k=7),54,AraCyc::PANTO-PWY,1,0.5714285714285714,1
k-NN (k=7),1399,NEG::shuffled::0060,0,0.0,0
k-NN (k=7),760,NEG::mixture::0225,0,0.5714285714285714,1
k-NN (k=7),315,AraCyc::PWY-8280,1,0.8571428571428571,1
k-NN (k=7),1488,NEG::shuffled::0149,0,0.0,0
k-NN (k=7),1557,NEG::shuffled::0218,0,0.14285714285714285,0
k-NN (k=7),377,AraCyc::TRIGLSYN-PWY,1,0.14285714285714285,0
k-NN (k=7),634,NEG::mixture::0099,0,0.42857142857142855,0
k-NN (k=7),1034,NEG::partial::0231,0,0.7142857142857143,1
k-NN (k=7),1580,NEG::shuffled::0241,0,0.0,0
k-NN (k=7),1302,NEG::random::0231,0,0.0,0
k-NN (k=7),657,NEG::mixture::0122,0,0.42857142857142855,0
k-NN (k=7),243,AraCyc::PWY-6663,1,0.14285714285714285,0
Gaussian Naive Bayes,1516,NEG::shuffled::0177,0,9.203170520777348e-06,0
Gaussian Naive Bayes,909,NEG::partial::0106,0,1.0,1
Gaussian Naive Bayes,148,AraCyc::PWY-5272,1,0.9827703833580017,1
Gaussian Naive Bayes,295,AraCyc::PWY-7388,1,0.9557804465293884,1
Gaussian Naive Bayes,942,NEG::partial::0139,0,1.0,1
Gaussian Naive Bayes,318,AraCyc::PWY-8395,1,0.9992830753326416,1
Gaussian Naive Bayes,1340,NEG::shuffled::0001,0,3.543906132108532e-05,0
Gaussian Naive Bayes,153,AraCyc::PWY-5350,1,0.9999237060546875,1
Gaussian Naive Bayes,16,AraCyc::CHLOROPHYLL-SYN,1,0.9868125915527344,1
Gaussian Naive Bayes,788,NEG::mixture::0253,0,0.9927934408187866,1
Gaussian Naive Bayes,1489,NEG::shuffled::0150,0,0.0003326514852233231,0
Gaussian Naive Bayes,472,KEGG::path:ath00941,1,0.0016556705813854933,0
Gaussian Naive Bayes,1041,NEG::partial::0238,0,0.99993896484375,1
Gaussian Naive Bayes,1182,NEG::random::0111,0,6.052794376820714e-11,0
Gaussian Naive Bayes,1533,NEG::shuffled::0194,0,3.492021960482816e-07,0
Gaussian Naive Bayes,741,NEG::mixture::0206,0,0.9939454197883606,1
Gaussian Naive Bayes,588,NEG::mixture::0053,0,0.9991763830184937,1
Gaussian Naive Bayes,286,AraCyc::PWY-7221,1,0.9612798094749451,1
Gaussian Naive Bayes,1217,NEG::random::0146,0,1.9044369494349243e-18,0
Gaussian Naive Bayes,1601,NEG::shuffled::0262,0,3.602650622269721e-07,0
Gaussian Naive Bayes,853,NEG::partial::0050,0,9.682276124875277e-17,0
Gaussian Naive Bayes,1155,NEG::random::0084,0,0.17119210958480835,0
Gaussian Naive Bayes,1354,NEG::shuffled::0015,0,0.0037406310439109802,0
Gaussian Naive Bayes,327,AraCyc::PWY0-1319,1,0.999969482421875,1
Gaussian Naive Bayes,576,NEG::mixture::0041,0,0.4470093548297882,0
Gaussian Naive Bayes,136,AraCyc::PWY-5136,1,0.9734424948692322,1
Gaussian Naive Bayes,395,KEGG::path:ath00130,1,0.4693633019924164,0
Gaussian Naive Bayes,521,KEGG::path:ath04144,1,0.999755859375,1
Gaussian Naive Bayes,62,AraCyc::PWY-1061,1,0.9995423555374146,1
Gaussian Naive Bayes,1283,NEG::random::0212,0,2.770603302337804e-09,0
Gaussian Naive Bayes,894,NEG::partial::0091,0,1.0,1
Gaussian Naive Bayes,1311,NEG::random::0240,0,1.5291536328732036e-05,0
Gaussian Naive Bayes,110,AraCyc::PWY-4765,1,1.0,1
Gaussian Naive Bayes,1362,NEG::shuffled::0023,0,1.1794347220200159e-15,0
Gaussian Naive Bayes,812,NEG::partial::0009,0,0.9798954129219055,1
Gaussian Naive Bayes,1265,NEG::random::0194,0,0.0,0
Gaussian Naive Bayes,549,NEG::mixture::0014,0,0.9999961853027344,1
Gaussian Naive Bayes,109,AraCyc::PWY-4702,1,0.16354219615459442,0
Gaussian Naive Bayes,480,KEGG::path:ath01200,1,1.0,1
Gaussian Naive Bayes,912,NEG::partial::0109,0,0.999847412109375,1
Gaussian Naive Bayes,0,AraCyc::ALACAT2-PWY,1,1.0,1
Gaussian Naive Bayes,1427,NEG::shuffled::0088,0,1.0,1
Gaussian Naive Bayes,1143,NEG::random::0072,0,1.0,1
Gaussian Naive Bayes,824,NEG::partial::0021,0,1.0,1
Gaussian Naive Bayes,1341,NEG::shuffled::0002,0,1.0813369591608486e-36,0
Gaussian Naive Bayes,217,AraCyc::PWY-6352,1,0.35241228342056274,0
Gaussian Naive Bayes,879,NEG::partial::0076,0,0.08906572312116623,0
Gaussian Naive Bayes,752,NEG::mixture::0217,0,0.15351417660713196,0
Gaussian Naive Bayes,1199,NEG::random::0128,0,0.00024015989038161933,0
Gaussian Naive Bayes,1305,NEG::random::0234,0,2.8250115580163992e-09,0
Gaussian Naive Bayes,736,NEG::mixture::0201,0,0.9476192593574524,1
Gaussian Naive Bayes,1522,NEG::shuffled::0183,0,0.01868058741092682,0
Gaussian Naive Bayes,1491,NEG::shuffled::0152,0,7.481001872292677e-16,0
Gaussian Naive Bayes,1598,NEG::shuffled::0259,0,1.2531204447441269e-05,0
Gaussian Naive Bayes,666,NEG::mixture::0131,0,0.9488635659217834,1
Gaussian Naive Bayes,641,NEG::mixture::0106,0,1.5504200590044093e-08,0
Gaussian Naive Bayes,301,AraCyc::PWY-7634,1,1.0,1
Gaussian Naive Bayes,1168,NEG::random::0097,0,1.7817884381745187e-15,0
Gaussian Naive Bayes,1008,NEG::partial::0205,0,1.0,1
Gaussian Naive Bayes,954,NEG::partial::0151,0,0.7467401623725891,1
Gaussian Naive Bayes,260,AraCyc::PWY-6927,1,0.8978452086448669,1
Gaussian Naive Bayes,1348,NEG::shuffled::0009,0,6.656767281521209e-22,0
Gaussian Naive Bayes,1109,NEG::random::0038,0,4.10643997383886e-06,0
Gaussian Naive Bayes,1511,NEG::shuffled::0172,0,0.00023481684911530465,0
Gaussian Naive Bayes,1046,NEG::partial::0243,0,0.9930207133293152,1
Gaussian Naive Bayes,91,AraCyc::PWY-3781,1,0.0,0
Gaussian Naive Bayes,706,NEG::mixture::0171,0,0.18704484403133392,0
Gaussian Naive Bayes,598,NEG::mixture::0063,0,0.9779834151268005,1
Gaussian Naive Bayes,398,KEGG::path:ath00196,1,7.846635290678021e-16,0
Gaussian Naive Bayes,1331,NEG::random::0260,0,6.074668817745987e-06,0
Gaussian Naive Bayes,1376,NEG::shuffled::0037,0,2.910588570159689e-08,0
Gaussian Naive Bayes,1278,NEG::random::0207,0,2.3553533537779003e-05,0
Gaussian Naive Bayes,1398,NEG::shuffled::0059,0,8.368175943851419e-14,0
Gaussian Naive Bayes,156,AraCyc::PWY-5386,1,0.9729673266410828,1
Gaussian Naive Bayes,937,NEG::partial::0134,0,1.0,1
Gaussian Naive Bayes,1056,NEG::partial::0253,0,1.0,1
Gaussian Naive Bayes,915,NEG::partial::0112,0,1.0,1
Gaussian Naive Bayes,831,NEG::partial::0028,0,0.7041463851928711,1
Gaussian Naive Bayes,129,AraCyc::PWY-5098,1,0.4505977928638458,0
Gaussian Naive Bayes,502,KEGG::path:ath03250,1,1.4159280202923682e-39,0
Gaussian Naive Bayes,1280,NEG::random::0209,0,0.39364856481552124,0
Gaussian Naive Bayes,697,NEG::mixture::0162,0,0.0,0
Gaussian Naive Bayes,22,AraCyc::DETOX1-PWY,1,0.0,0
Gaussian Naive Bayes,570,NEG::mixture::0035,0,0.9999847412109375,1
Gaussian Naive Bayes,695,NEG::mixture::0160,0,0.8961480259895325,1
Gaussian Naive Bayes,459,KEGG::path:ath00790,1,0.7823621034622192,1
Gaussian Naive Bayes,1418,NEG::shuffled::0079,0,1.4339402928942313e-11,0
Gaussian Naive Bayes,991,NEG::partial::0188,0,1.0,1
Gaussian Naive Bayes,392,KEGG::path:ath00071,1,0.9653661847114563,1
Gaussian Naive Bayes,308,AraCyc::PWY-8011,1,0.9993593096733093,1
Gaussian Naive Bayes,1234,NEG::random::0163,0,0.0,0
Gaussian Naive Bayes,631,NEG::mixture::0096,0,0.9444578886032104,1
Gaussian Naive Bayes,1098,NEG::random::0027,0,2.6853867671321386e-20,0
Gaussian Naive Bayes,103,AraCyc::PWY-4321,1,0.9989933967590332,1
Gaussian Naive Bayes,873,NEG::partial::0070,0,1.0,1
Gaussian Naive Bayes,1148,NEG::random::0077,0,5.9119684010511264e-05,0
Gaussian Naive Bayes,1585,NEG::shuffled::0246,0,0.002334834076464176,0
Gaussian Naive Bayes,132,AraCyc::PWY-5122,1,1.0,1
Gaussian Naive Bayes,158,AraCyc::PWY-5390,1,0.9713504314422607,1
Gaussian Naive Bayes,126,AraCyc::PWY-5083,1,1.0,1
Gaussian Naive Bayes,1226,NEG::random::0155,0,5.885369872442748e-28,0
Gaussian Naive Bayes,1407,NEG::shuffled::0068,0,1.4887623578374587e-08,0
Gaussian Naive Bayes,74,AraCyc::PWY-2301,1,0.5456477999687195,1
Gaussian Naive Bayes,787,NEG::mixture::0252,0,0.932628870010376,1
Gaussian Naive Bayes,100,AraCyc::PWY-4221,1,0.9921422600746155,1
Gaussian Naive Bayes,563,NEG::mixture::0028,0,0.0,0
Gaussian Naive Bayes,1367,NEG::shuffled::0028,0,2.0892124666715972e-05,0
Gaussian Naive Bayes,302,AraCyc::PWY-7851,1,1.0,1
Gaussian Naive Bayes,921,NEG::partial::0118,0,0.9999847412109375,1
Gaussian Naive Bayes,1312,NEG::random::0241,0,9.963622982223086e-11,0
Gaussian Naive Bayes,535,KEGG::path:ath05100,1,0.05345449596643448,0
Gaussian Naive Bayes,571,NEG::mixture::0036,0,0.6570279598236084,1
Gaussian Naive Bayes,1396,NEG::shuffled::0057,0,0.0,0
Gaussian Naive Bayes,776,NEG::mixture::0241,0,0.999969482421875,1
Gaussian Naive Bayes,435,KEGG::path:ath00563,1,0.9922028183937073,1
Gaussian Naive Bayes,1136,NEG::random::0065,0,3.177377720930963e-06,0
Gaussian Naive Bayes,753,NEG::mixture::0218,0,0.9438960552215576,1
Gaussian Naive Bayes,491,KEGG::path:ath03013,1,0.9331271052360535,1
Gaussian Naive Bayes,1550,NEG::shuffled::0211,0,3.5304481116327224e-08,0
Gaussian Naive Bayes,1435,NEG::shuffled::0096,0,0.0011416986817494035,0
Gaussian Naive Bayes,1076,NEG::random::0005,0,7.990896833121042e-10,0
Gaussian Naive Bayes,627,NEG::mixture::0092,0,0.9866017699241638,1
Gaussian Naive Bayes,1581,NEG::shuffled::0242,0,0.031148821115493774,0
Gaussian Naive Bayes,1284,NEG::random::0213,0,4.744677062262781e-05,0
Gaussian Naive Bayes,209,AraCyc::PWY-6219,1,0.9996796250343323,1
Gaussian Naive Bayes,1595,NEG::shuffled::0256,0,2.682414788068854e-07,0
Gaussian Naive Bayes,1457,NEG::shuffled::0118,0,7.160138232103694e-14,0
Gaussian Naive Bayes,1493,NEG::shuffled::0154,0,0.000373419898096472,0
Gaussian Naive Bayes,24,AraCyc::DTDPRHAMSYN-PWY,1,0.9998016357421875,1
Gaussian Naive Bayes,1007,NEG::partial::0204,0,1.0,1
Gaussian Naive Bayes,290,AraCyc::PWY-7343,1,1.0,1
Gaussian Naive Bayes,1520,NEG::shuffled::0181,0,8.088844333542511e-05,0
Gaussian Naive Bayes,461,KEGG::path:ath00900,1,0.9673420190811157,1
Gaussian Naive Bayes,1089,NEG::random::0018,0,6.140953631023072e-14,0
Gaussian Naive Bayes,1449,NEG::shuffled::0110,0,4.620111734052017e-14,0
Gaussian Naive Bayes,794,NEG::mixture::0259,0,0.9991001486778259,1
Gaussian Naive Bayes,201,AraCyc::PWY-6117,1,0.9991915822029114,1
Gaussian Naive Bayes,914,NEG::partial::0111,0,0.9997101426124573,1
Gaussian Naive Bayes,1304,NEG::random::0233,0,1.4158765283066853e-28,0
Gaussian Naive Bayes,406,KEGG::path:ath00280,1,0.9266286492347717,1
Gaussian Naive Bayes,1184,NEG::random::0113,0,3.068734238992688e-23,0
Gaussian Naive Bayes,1082,NEG::random::0011,0,1.5257764951930547e-17,0
Gaussian Naive Bayes,437,KEGG::path:ath00565,1,0.4633008539676666,0
Gaussian Naive Bayes,1210,NEG::random::0139,0,1.526002980160086e-25,0
Gaussian Naive Bayes,1178,NEG::random::0107,0,0.018514014780521393,0
Gaussian Naive Bayes,933,NEG::partial::0130,0,1.0,1
Gaussian Naive Bayes,363,AraCyc::PWYQT-4477,1,0.14219528436660767,0
Gaussian Naive Bayes,1262,NEG::random::0191,0,8.208556057098804e-11,0
Gaussian Naive Bayes,875,NEG::partial::0072,0,0.999969482421875,1
Gaussian Naive Bayes,140,AraCyc::PWY-5143,1,0.9293190240859985,1
Gaussian Naive Bayes,1465,NEG::shuffled::0126,0,5.372422947402811e-06,0
Gaussian Naive Bayes,1101,NEG::random::0030,0,0.0050222910940647125,0
Gaussian Naive Bayes,253,AraCyc::PWY-6787,1,0.0,0
Gaussian Naive Bayes,923,NEG::partial::0120,0,3.353891742120852e-22,0
Gaussian Naive Bayes,1183,NEG::random::0112,0,0.00020439879153855145,0
Gaussian Naive Bayes,583,NEG::mixture::0048,0,0.9641149044036865,1
Gaussian Naive Bayes,725,NEG::mixture::0190,0,9.95540449366672e-06,0
Gaussian Naive Bayes,1351,NEG::shuffled::0012,0,4.0173836479695524e-11,0
Gaussian Naive Bayes,424,KEGG::path:ath00510,1,0.979088306427002,1
Gaussian Naive Bayes,1128,NEG::random::0057,0,0.005254569463431835,0
Gaussian Naive Bayes,1406,NEG::shuffled::0067,0,5.363758077692182e-07,0
Gaussian Naive Bayes,568,NEG::mixture::0033,0,1.0,1
Gaussian Naive Bayes,227,AraCyc::PWY-6527,1,0.34319448471069336,0
Gaussian Naive Bayes,1437,NEG::shuffled::0098,0,7.865884981583804e-06,0
Gaussian Naive Bayes,1237,NEG::random::0166,0,0.006174037232995033,0
Gaussian Naive Bayes,1255,NEG::random::0184,0,8.367782022844494e-09,0
Gaussian Naive Bayes,621,NEG::mixture::0086,0,0.9339247941970825,1
Gaussian Naive Bayes,674,NEG::mixture::0139,0,1.0,1
Gaussian Naive Bayes,1499,NEG::shuffled::0160,0,3.6460391129367054e-05,0
Gaussian Naive Bayes,178,AraCyc::PWY-5837,1,0.9974398016929626,1
Gaussian Naive Bayes,1260,NEG::random::0189,0,2.6764851445572995e-23,0
Gaussian Naive Bayes,1497,NEG::shuffled::0158,0,0.0,0
Gaussian Naive Bayes,702,NEG::mixture::0167,0,0.9988715052604675,1
Gaussian Naive Bayes,805,NEG::partial::0002,0,0.7479832172393799,1
Gaussian Naive Bayes,1207,NEG::random::0136,0,4.3209575932997866e-17,0
Gaussian Naive Bayes,1110,NEG::random::0039,0,0.0,0
Gaussian Naive Bayes,557,NEG::mixture::0022,0,0.6799250245094299,1
Gaussian Naive Bayes,1274,NEG::random::0203,0,1.21731321403088e-18,0
Gaussian Naive Bayes,768,NEG::mixture::0233,0,0.08320226520299911,0
Gaussian Naive Bayes,1374,NEG::shuffled::0035,0,0.0,0
Gaussian Naive Bayes,46,AraCyc::LIPASYN-PWY,1,0.9759560227394104,1
Gaussian Naive Bayes,68,AraCyc::PWY-1782,1,0.9917638301849365,1
Gaussian Naive Bayes,445,KEGG::path:ath00620,1,0.9991458654403687,1
Gaussian Naive Bayes,170,AraCyc::PWY-5690,1,0.8526869416236877,1
Gaussian Naive Bayes,215,AraCyc::PWY-6348,1,0.9989476799964905,1
Gaussian Naive Bayes,526,KEGG::path:ath04517,1,1.938565752368504e-09,0
Gaussian Naive Bayes,404,KEGG::path:ath00261,1,0.9998779296875,1
Gaussian Naive Bayes,504,KEGG::path:ath03410,1,0.9999847412109375,1
Gaussian Naive Bayes,1589,NEG::shuffled::0250,0,1.6374183953171695e-10,0
Gaussian Naive Bayes,1603,NEG::shuffled::0264,0,1.055937900673598e-05,0
Gaussian Naive Bayes,1002,NEG::partial::0199,0,1.0,1
Gaussian Naive Bayes,1219,NEG::random::0148,0,1.65185133482737e-06,0
Gaussian Naive Bayes,946,NEG::partial::0143,0,0.9987800121307373,1
Gaussian Naive Bayes,1263,NEG::random::0192,0,6.144367237226334e-09,0
Gaussian Naive Bayes,116,AraCyc::PWY-5027,1,0.9600777626037598,1
Gaussian Naive Bayes,390,KEGG::path:ath00061,1,0.9984753131866455,1
Gaussian Naive Bayes,323,AraCyc::PWY-882,1,0.5978110432624817,1
Gaussian Naive Bayes,1245,NEG::random::0174,0,2.460170378526527e-07,0
Gaussian Naive Bayes,806,NEG::partial::0003,0,0.9997101426124573,1
Gaussian Naive Bayes,510,KEGG::path:ath04016,1,0.0,0
Gaussian Naive Bayes,292,AraCyc::PWY-7346,1,1.0,1
Gaussian Naive Bayes,818,NEG::partial::0015,0,0.22850172221660614,0
Gaussian Naive Bayes,556,NEG::mixture::0021,0,0.999847412109375,1
Gaussian Naive Bayes,928,NEG::partial::0125,0,0.8084665536880493,1
Gaussian Naive Bayes,14,AraCyc::CALVIN-PWY,1,0.9749141335487366,1
Gaussian Naive Bayes,540,NEG::mixture::0005,0,0.4103052616119385,0
Gaussian Naive Bayes,293,AraCyc::PWY-735,1,0.9758070707321167,1
Gaussian Naive Bayes,1060,NEG::partial::0257,0,0.9998779296875,1
Gaussian Naive Bayes,1487,NEG::shuffled::0148,0,0.002828664844855666,0
Gaussian Naive Bayes,1333,NEG::random::0262,0,0.0,0
Gaussian Naive Bayes,851,NEG::partial::0048,0,0.9451354742050171,1
Gaussian Naive Bayes,1357,NEG::shuffled::0018,0,2.4376834772965594e-08,0
Gaussian Naive Bayes,417,KEGG::path:ath00430,1,1.0,1
Gaussian Naive Bayes,1238,NEG::random::0167,0,2.290079059719119e-08,0
Gaussian Naive Bayes,1222,NEG::random::0151,0,1.2055015918715055e-18,0
Gaussian Naive Bayes,737,NEG::mixture::0202,0,1.0,1
Gaussian Naive Bayes,296,AraCyc::PWY-7398,1,0.026870816946029663,0
Gaussian Naive Bayes,250,AraCyc::PWY-6754,1,0.9995118379592896,1
Gaussian Naive Bayes,883,NEG::partial::0080,0,0.9289361834526062,1
Gaussian Naive Bayes,1330,NEG::random::0259,0,8.457554940832779e-06,0
Gaussian Naive Bayes,312,AraCyc::PWY-8157,1,0.829218864440918,1
Gaussian Naive Bayes,516,KEGG::path:ath04122,1,0.9658671021461487,1
Gaussian Naive Bayes,466,KEGG::path:ath00906,1,0.014430834911763668,0
Gaussian Naive Bayes,195,AraCyc::PWY-6012,1,1.0,1
Gaussian Naive Bayes,995,NEG::partial::0192,0,0.9564077854156494,1
Gaussian Naive Bayes,430,KEGG::path:ath00540,1,1.0,1
Gaussian Naive Bayes,1025,NEG::partial::0222,0,0.9698101878166199,1
Gaussian Naive Bayes,1433,NEG::shuffled::0094,0,4.08338671259695e-27,0
Gaussian Naive Bayes,1235,NEG::random::0164,0,1.5332377728549673e-11,0
Gaussian Naive Bayes,1414,NEG::shuffled::0075,0,1.812485071001692e-17,0
Gaussian Naive Bayes,664,NEG::mixture::0129,0,0.85633784532547,1
Gaussian Naive Bayes,1044,NEG::partial::0241,0,1.0,1
Gaussian Naive Bayes,1269,NEG::random::0198,0,2.7244400371273514e-06,0
Gaussian Naive Bayes,866,NEG::partial::0063,0,1.0,1
Gaussian Naive Bayes,1299,NEG::random::0228,0,0.10480104386806488,0
Gaussian Naive Bayes,133,AraCyc::PWY-5123,1,1.0,1
Gaussian Naive Bayes,89,AraCyc::PWY-3561,1,0.9998016357421875,1
Gaussian Naive Bayes,117,AraCyc::PWY-5035,1,0.002190463710576296,0
Gaussian Naive Bayes,769,NEG::mixture::0234,0,0.9969832897186279,1
Gaussian Naive Bayes,127,AraCyc::PWY-5084,1,0.9981249570846558,1
Gaussian Naive Bayes,355,AraCyc::PWYQT-4449,1,1.0,1
Gaussian Naive Bayes,1583,NEG::shuffled::0244,0,0.0,0
Gaussian Naive Bayes,291,AraCyc::PWY-7345,1,1.9106566469417885e-05,0
Gaussian Naive Bayes,723,NEG::mixture::0188,0,0.9964054226875305,1
Gaussian Naive Bayes,600,NEG::mixture::0065,0,1.329516710635064e-25,0
Gaussian Naive Bayes,1531,NEG::shuffled::0192,0,9.065600629961413e-22,0
Gaussian Naive Bayes,282,AraCyc::PWY-7205,1,1.0,1
Gaussian Naive Bayes,997,NEG::partial::0194,0,0.9973484873771667,1
Gaussian Naive Bayes,181,AraCyc::PWY-5868,1,0.8610416054725647,1
Gaussian Naive Bayes,1010,NEG::partial::0207,0,0.987987756729126,1
Gaussian Naive Bayes,410,KEGG::path:ath00330,1,0.8818777203559875,1
Gaussian Naive Bayes,1028,NEG::partial::0225,0,0.07293887436389923,0
Gaussian Naive Bayes,920,NEG::partial::0117,0,0.42564857006073,0
Gaussian Naive Bayes,996,NEG::partial::0193,0,0.9951291084289551,1
Gaussian Naive Bayes,1584,NEG::shuffled::0245,0,1.8964657044762134e-07,0
Gaussian Naive Bayes,550,NEG::mixture::0015,0,0.15299269556999207,0
Gaussian Naive Bayes,370,AraCyc::RIBOSYN2-PWY,1,0.9971050024032593,1
Gaussian Naive Bayes,1020,NEG::partial::0217,0,0.8820526599884033,1
Gaussian Naive Bayes,346,AraCyc::PWY4FS-8,1,0.9918848872184753,1
Gaussian Naive Bayes,1375,NEG::shuffled::0036,0,6.011210643919185e-05,0
Gaussian Naive Bayes,105,AraCyc::PWY-4381,1,1.0,1
Gaussian Naive Bayes,1012,NEG::partial::0209,0,1.0,1
Gaussian Naive Bayes,1091,NEG::random::0020,0,0.9999923706054688,1
Gaussian Naive Bayes,1163,NEG::random::0092,0,3.0422191343859595e-07,0
Gaussian Naive Bayes,1308,NEG::random::0237,0,2.527465039747767e-05,0
Gaussian Naive Bayes,1099,NEG::random::0028,0,0.01097588799893856,0
Gaussian Naive Bayes,10,AraCyc::ASPARTATESYN-PWY,1,1.0,1
Gaussian Naive Bayes,1541,NEG::shuffled::0202,0,4.146562275764154e-07,0
Gaussian Naive Bayes,1212,NEG::random::0141,0,0.0010388308437541127,0
Gaussian Naive Bayes,1327,NEG::random::0256,0,0.8030690550804138,1
Gaussian Naive Bayes,1175,NEG::random::0104,0,0.00020596262766048312,0
Gaussian Naive Bayes,423,KEGG::path:ath00500,1,1.0,1
Gaussian Naive Bayes,256,AraCyc::PWY-6837,1,0.9977747201919556,1
Gaussian Naive Bayes,375,AraCyc::THRESYN-PWY,1,0.9990543723106384,1
Gaussian Naive Bayes,766,NEG::mixture::0231,0,0.001724701258353889,0
Gaussian Naive Bayes,1100,NEG::random::0029,0,1.0,1
Gaussian Naive Bayes,1315,NEG::random::0244,0,4.987816382140409e-08,0
Gaussian Naive Bayes,362,AraCyc::PWYQT-4475,1,1.0,1
Gaussian Naive Bayes,692,NEG::mixture::0157,0,0.8591648936271667,1
Gaussian Naive Bayes,426,KEGG::path:ath00513,1,0.9172316193580627,1
Gaussian Naive Bayes,1181,NEG::random::0110,0,1.0370458936037608e-09,0
Gaussian Naive Bayes,927,NEG::partial::0124,0,0.9907050728797913,1
Gaussian Naive Bayes,509,KEGG::path:ath03460,1,0.7144169807434082,1
Gaussian Naive Bayes,213,AraCyc::PWY-6303,1,0.999557614326477,1
Gaussian Naive Bayes,345,AraCyc::PWY4FS-7,1,0.9971811175346375,1
Gaussian Naive Bayes,94,AraCyc::PWY-3941,1,0.9999542236328125,1
Gaussian Naive Bayes,623,NEG::mixture::0088,0,1.0,1
Gaussian Naive Bayes,670,NEG::mixture::0135,0,0.09899528324604034,0
Gaussian Naive Bayes,465,KEGG::path:ath00905,1,1.0,1
Gaussian Naive Bayes,778,NEG::mixture::0243,0,0.9466943144798279,1
Gaussian Naive Bayes,1190,NEG::random::0119,0,0.000298867846140638,0
Gaussian Naive Bayes,1393,NEG::shuffled::0054,0,2.6408997655380517e-06,0
Gaussian Naive Bayes,1540,NEG::shuffled::0201,0,2.3123532214249826e-35,0
Gaussian Naive Bayes,1307,NEG::random::0236,0,0.8446453213691711,1
